x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.072, -0.18, 2.84, 0.3]"
"[1.127, -0.181, 2.84, 0.3]"
"[1.181, -0.183, 2.84, 0.3]"
"[1.236, -0.185, 2.84, 0.3]"
"[1.29, -0.188, 2.84, 0.3]"
"[1.343, -0.191, 2.84, 0.3]"
"[1.396, -0.194, 2.84, 0.3]"
"[1.448, -0.199, 2.84, 0.3]"
"[1.5, -0.204, 2.84, 0.3]"
"[1.553, -0.209, 2.84, 0.3]"
"[1.605, -0.215, 2.84, 0.3]"
"[1.657, -0.221, 2.84, 0.3]"
"[1.709, -0.227, 2.84, 0.3]"
"[1.761, -0.235, 2.84, 0.288]"
"[1.812, -0.243, 2.84, 0.276]"
"[1.861, -0.253, 2.84, 0.264]"
"[1.911, -0.265, 2.84, 0.252]"
"[1.96, -0.277, 2.84, 0.24]"
"[2.011, -0.29, 2.84, 0.228]"
"[2.061, -0.304, 2.84, 0.216]"
"[2.111, -0.318, 2.84, 0.204]"
"[2.16, -0.334, 2.84, 0.192]"
"[2.21, -0.351, 2.84, 0.18]"
"[2.258, -0.369, 2.84, 0.168]"
"[2.308, -0.387, 2.84, 0.156]"
"[2.358, -0.406, 2.84, 0.144]"
"[2.407, -0.425, 2.84, 0.132]"
"[2.456, -0.446, 2.84, 0.12]"
