x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.071, -0.179, 2.84, 0.3]"
"[1.126, -0.179, 2.84, 0.3]"
"[1.181, -0.179, 2.84, 0.3]"
"[1.236, -0.18, 2.84, 0.3]"
"[1.29, -0.181, 2.84, 0.3]"
"[1.345, -0.183, 2.84, 0.3]"
"[1.399, -0.185, 2.84, 0.3]"
"[1.454, -0.187, 2.84, 0.3]"
"[1.508, -0.19, 2.84, 0.3]"
"[1.562, -0.194, 2.84, 0.3]"
"[1.616, -0.198, 2.84, 0.3]"
"[1.669, -0.203, 2.84, 0.3]"
"[1.723, -0.209, 2.84, 0.3]"
"[1.777, -0.213, 2.84, 0.288]"
"[1.828, -0.233, 2.84, 0.276]"
"[1.827, -0.232, 2.84, 0.264]"
"[1.828, -0.231, 2.84, 0.252]"
"[1.829, -0.221, 2.84, 0.24]"
"[1.832, -0.227, 2.84, 0.228]"
"[1.836, -0.227, 2.84, 0.216]"
"[1.841, -0.228, 2.84, 0.204]"
"[1.897, -0.231, 2.84, 0.192]"
"[1.948, -0.25, 2.84, 0.18]"
"[1.99, -0.258, 2.84, 0.168]"
"[2.042, -0.258, 2.84, 0.156]"
"[2.04, -0.257, 2.84, 0.144]"
"[2.075, -0.268, 2.84, 0.132]"
"[2.119, -0.265, 2.84, 0.12]"
"[2.163, -0.283, 2.84, 0.108]"
"[2.196, -0.29, 2.84, 0.096]"
"[2.259, -0.284, 2.84, 0.084]"
"[2.285, -0.28, 2.84, 0.072]"
"[2.343, -0.275, 2.84, 0.06]"
"[2.425, -0.282, 2.84, 0.048]"
"[2.521, -0.279, 2.84, 0.036]"
"[2.616, -0.281, 2.84, 0.024]"
"[2.615, -0.279, 2.84, 0.012]"
"[2.616, -0.277, 2.84, -0.0]"
"[2.616, -0.277, 2.84, -0.012]"
