x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.94, -0.179, 2.84, 0.3]"
"[0.985, -0.179, 2.84, 0.3]"
"[1.029, -0.18, 2.84, 0.3]"
"[1.073, -0.181, 2.84, 0.3]"
"[1.116, -0.182, 2.84, 0.3]"
"[1.159, -0.184, 2.84, 0.3]"
"[1.202, -0.185, 2.84, 0.3]"
"[1.245, -0.188, 2.84, 0.3]"
"[1.289, -0.19, 2.84, 0.3]"
"[1.332, -0.193, 2.84, 0.3]"
"[1.375, -0.197, 2.84, 0.3]"
"[1.418, -0.201, 2.84, 0.3]"
"[1.461, -0.205, 2.84, 0.3]"
"[1.505, -0.21, 2.84, 0.3]"
"[1.55, -0.213, 2.84, 0.3]"
"[1.594, -0.217, 2.84, 0.3]"
"[1.638, -0.22, 2.84, 0.3]"
"[1.681, -0.222, 2.84, 0.3]"
"[1.724, -0.225, 2.84, 0.3]"
"[1.767, -0.226, 2.84, 0.288]"
"[1.809, -0.228, 2.84, 0.276]"
"[1.851, -0.227, 2.84, 0.264]"
"[1.895, -0.241, 2.84, 0.252]"
"[1.897, -0.243, 2.84, 0.24]"
"[1.897, -0.243, 2.84, 0.228]"
"[1.897, -0.242, 2.84, 0.216]"
"[1.896, -0.242, 2.84, 0.204]"
"[1.896, -0.241, 2.84, 0.192]"
"[1.896, -0.24, 2.84, 0.18]"
"[1.896, -0.24, 2.84, 0.168]"
"[1.896, -0.24, 2.84, 0.156]"
"[1.896, -0.239, 2.84, 0.144]"
"[1.896, -0.239, 2.84, 0.132]"
"[1.896, -0.239, 2.84, 0.12]"
"[1.896, -0.239, 2.84, 0.108]"
"[1.896, -0.239, 2.84, 0.096]"
"[1.896, -0.239, 2.84, 0.084]"
"[1.896, -0.239, 2.84, 0.072]"
"[1.896, -0.239, 2.84, 0.06]"
"[1.897, -0.239, 2.84, 0.048]"
"[1.897, -0.239, 2.84, 0.036]"
"[1.897, -0.239, 2.84, 0.024]"
"[1.897, -0.239, 2.84, 0.012]"
"[1.897, -0.239, 2.84, -0.0]"
"[1.897, -0.239, 2.84, -0.012]"
"[1.897, -0.239, 2.84, -0.024]"
"[1.897, -0.24, 2.84, -0.036]"
"[1.89, -0.241, 2.84, -0.048]"
"[1.89, -0.242, 2.84, -0.06]"
"[1.891, -0.242, 2.84, -0.072]"
"[1.891, -0.241, 2.84, -0.084]"
"[1.891, -0.241, 2.84, -0.096]"
"[1.89, -0.24, 2.84, -0.108]"
"[1.89, -0.24, 2.84, -0.12]"
"[1.89, -0.239, 2.84, -0.132]"
"[1.89, -0.239, 2.84, -0.144]"
"[1.89, -0.239, 2.84, -0.156]"
"[1.89, -0.238, 2.84, -0.168]"
"[1.89, -0.238, 2.84, -0.18]"
"[1.89, -0.238, 2.84, -0.192]"
"[1.89, -0.238, 2.84, -0.204]"
"[1.89, -0.237, 2.84, -0.216]"
"[1.89, -0.237, 2.84, -0.228]"
"[1.89, -0.237, 2.84, -0.24]"
"[1.887, -0.237, 2.84, -0.252]"
"[1.883, -0.238, 2.84, -0.264]"
"[1.879, -0.239, 2.84, -0.276]"
"[1.876, -0.239, 2.84, -0.288]"
"[1.871, -0.24, 2.84, -0.3]"
"[1.866, -0.241, 2.84, -0.312]"
"[1.862, -0.242, 2.84, -0.324]"
"[1.857, -0.243, 2.84, -0.336]"
"[1.856, -0.244, 2.84, -0.348]"
"[1.851, -0.245, 2.84, -0.36]"
"[1.851, -0.245, 2.84, -0.372]"
"[1.85, -0.245, 2.84, -0.384]"
"[1.85, -0.245, 2.84, -0.396]"
"[1.85, -0.245, 2.84, -0.408]"
"[1.849, -0.245, 2.84, -0.42]"
"[1.849, -0.245, 2.84, -0.432]"
"[1.849, -0.245, 2.84, -0.444]"
"[1.848, -0.245, 2.84, -0.456]"
"[1.848, -0.245, 2.84, -0.468]"
"[1.848, -0.245, 2.84, -0.48]"
"[1.847, -0.245, 2.84, -0.492]"
"[1.847, -0.245, 2.84, -0.504]"
"[1.847, -0.245, 2.84, -0.516]"
"[1.846, -0.245, 2.84, -0.528]"
"[1.846, -0.245, 2.84, -0.54]"
"[1.846, -0.245, 2.84, -0.552]"
"[1.846, -0.245, 2.84, -0.564]"
"[1.845, -0.245, 2.84, -0.576]"
"[1.845, -0.245, 2.84, -0.588]"
"[1.845, -0.245, 2.84, -0.6]"
"[1.845, -0.245, 2.84, -0.612]"
"[1.844, -0.245, 2.84, -0.624]"
"[1.844, -0.245, 2.84, -0.636]"
"[1.844, -0.245, 2.84, -0.648]"
"[1.843, -0.245, 2.84, -0.66]"
"[1.843, -0.245, 2.84, -0.672]"
"[1.843, -0.245, 2.84, -0.684]"
"[1.843, -0.245, 2.84, -0.696]"
"[1.842, -0.245, 2.84, -0.708]"
"[1.842, -0.245, 2.84, -0.72]"
"[1.842, -0.245, 2.84, -0.732]"
"[1.841, -0.245, 2.84, -0.744]"
"[1.841, -0.246, 2.84, -0.756]"
"[1.841, -0.246, 2.84, -0.768]"
"[1.841, -0.246, 2.84, -0.78]"
"[1.84, -0.246, 2.84, -0.792]"
"[1.84, -0.246, 2.84, -0.804]"
"[1.84, -0.246, 2.84, -0.816]"
"[1.839, -0.246, 2.84, -0.828]"
"[1.839, -0.246, 2.84, -0.84]"
"[1.839, -0.246, 2.84, -0.852]"
"[1.839, -0.246, 2.84, -0.864]"
"[1.838, -0.246, 2.84, -0.876]"
"[1.838, -0.246, 2.84, -0.888]"
"[1.838, -0.246, 2.84, -0.9]"
"[1.837, -0.246, 2.84, -0.912]"
"[1.837, -0.246, 2.84, -0.924]"
"[1.837, -0.246, 2.84, -0.936]"
"[1.837, -0.246, 2.84, -0.948]"
"[1.836, -0.246, 2.84, -0.96]"
"[1.836, -0.246, 2.84, -0.972]"
"[1.836, -0.246, 2.84, -0.984]"
"[1.835, -0.246, 2.84, -0.996]"
"[1.835, -0.246, 2.84, -1.008]"
"[1.835, -0.246, 2.84, -1.02]"
"[1.834, -0.246, 2.84, -1.032]"
"[1.834, -0.246, 2.84, -1.044]"
"[1.834, -0.247, 2.84, -1.056]"
"[1.834, -0.247, 2.84, -1.068]"
"[1.833, -0.247, 2.84, -1.08]"
"[1.833, -0.247, 2.84, -1.092]"
"[1.833, -0.247, 2.84, -1.104]"
"[1.832, -0.247, 2.84, -1.116]"
"[1.832, -0.247, 2.84, -1.128]"
"[1.832, -0.247, 2.84, -1.14]"
"[1.831, -0.247, 2.84, -1.152]"
"[1.831, -0.247, 2.84, -1.164]"
"[1.831, -0.247, 2.84, -1.176]"
"[1.831, -0.247, 2.84, -1.188]"
"[1.83, -0.247, 2.84, -1.2]"
"[1.83, -0.247, 2.84, -1.212]"
"[1.83, -0.247, 2.84, -1.224]"
"[1.829, -0.247, 2.84, -1.236]"
"[1.829, -0.248, 2.84, -1.248]"
