x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.18, 2.84, 0.3]"
"[1.01, -0.181, 2.84, 0.3]"
"[1.062, -0.183, 2.84, 0.3]"
"[1.114, -0.185, 2.84, 0.3]"
"[1.165, -0.187, 2.84, 0.3]"
"[1.217, -0.19, 2.84, 0.3]"
"[1.269, -0.193, 2.84, 0.3]"
"[1.32, -0.197, 2.84, 0.3]"
"[1.371, -0.202, 2.84, 0.3]"
"[1.421, -0.207, 2.84, 0.3]"
"[1.472, -0.213, 2.84, 0.3]"
"[1.523, -0.219, 2.84, 0.3]"
"[1.574, -0.225, 2.84, 0.3]"
"[1.625, -0.232, 2.84, 0.3]"
"[1.675, -0.239, 2.84, 0.3]"
"[1.725, -0.248, 2.84, 0.3]"
"[1.776, -0.256, 2.84, 0.288]"
"[1.827, -0.266, 2.84, 0.276]"
"[1.878, -0.275, 2.84, 0.264]"
"[1.929, -0.285, 2.84, 0.252]"
"[1.98, -0.296, 2.84, 0.24]"
"[2.03, -0.307, 2.84, 0.228]"
"[2.08, -0.319, 2.84, 0.216]"
"[2.13, -0.332, 2.84, 0.204]"
"[2.18, -0.344, 2.84, 0.192]"
"[2.229, -0.357, 2.84, 0.18]"
"[2.279, -0.371, 2.84, 0.168]"
"[2.329, -0.385, 2.84, 0.156]"
"[2.371, -0.401, 2.84, 0.144]"
"[2.427, -0.409, 2.84, 0.132]"
"[2.478, -0.427, 2.84, 0.12]"
"[2.529, -0.445, 2.84, 0.108]"
