x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.912, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.975, -0.179, 2.84, 0.3]"
"[1.007, -0.179, 2.84, 0.3]"
"[1.038, -0.179, 2.84, 0.3]"
"[1.07, -0.18, 2.84, 0.3]"
"[1.101, -0.181, 2.84, 0.3]"
"[1.133, -0.182, 2.84, 0.3]"
"[1.164, -0.183, 2.84, 0.3]"
"[1.195, -0.185, 2.84, 0.3]"
"[1.226, -0.186, 2.84, 0.3]"
"[1.257, -0.188, 2.84, 0.3]"
"[1.288, -0.19, 2.84, 0.3]"
"[1.319, -0.192, 2.84, 0.3]"
"[1.349, -0.195, 2.84, 0.3]"
"[1.379, -0.198, 2.84, 0.3]"
"[1.41, -0.201, 2.84, 0.3]"
"[1.44, -0.204, 2.84, 0.3]"
"[1.47, -0.208, 2.84, 0.3]"
"[1.499, -0.211, 2.84, 0.3]"
"[1.529, -0.215, 2.84, 0.3]"
"[1.559, -0.219, 2.84, 0.3]"
"[1.589, -0.224, 2.84, 0.3]"
"[1.619, -0.228, 2.84, 0.3]"
"[1.648, -0.233, 2.84, 0.3]"
"[1.678, -0.238, 2.84, 0.3]"
"[1.708, -0.244, 2.84, 0.3]"
"[1.737, -0.25, 2.84, 0.288]"
"[1.767, -0.255, 2.84, 0.276]"
"[1.793, -0.275, 2.84, 0.264]"
"[1.793, -0.275, 2.84, 0.252]"
"[1.781, -0.27, 2.84, 0.24]"
"[1.767, -0.273, 2.84, 0.228]"
"[1.763, -0.274, 2.84, 0.216]"
"[1.759, -0.274, 2.84, 0.204]"
"[1.757, -0.275, 2.84, 0.192]"
"[1.754, -0.275, 2.84, 0.18]"
"[1.752, -0.275, 2.84, 0.168]"
"[1.75, -0.275, 2.84, 0.156]"
"[1.749, -0.275, 2.84, 0.144]"
"[1.748, -0.275, 2.84, 0.132]"
"[1.747, -0.275, 2.84, 0.12]"
"[1.746, -0.275, 2.84, 0.108]"
"[1.745, -0.275, 2.84, 0.096]"
"[1.744, -0.275, 2.84, 0.084]"
"[1.744, -0.275, 2.84, 0.072]"
"[1.743, -0.275, 2.84, 0.06]"
"[1.743, -0.275, 2.84, 0.048]"
"[1.742, -0.275, 2.84, 0.036]"
"[1.742, -0.275, 2.84, 0.024]"
"[1.742, -0.275, 2.84, 0.012]"
"[1.741, -0.275, 2.84, -0.0]"
"[1.741, -0.275, 2.84, -0.012]"
