x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.869, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.887, -0.18, 2.84, 0.3]"
"[0.896, -0.18, 2.84, 0.3]"
"[0.905, -0.18, 2.84, 0.3]"
"[0.914, -0.18, 2.84, 0.3]"
"[0.922, -0.181, 2.84, 0.3]"
"[0.931, -0.181, 2.84, 0.3]"
"[0.94, -0.181, 2.84, 0.3]"
"[0.948, -0.182, 2.84, 0.3]"
"[0.957, -0.182, 2.84, 0.3]"
"[0.965, -0.183, 2.84, 0.3]"
"[0.974, -0.183, 2.84, 0.3]"
"[0.982, -0.184, 2.84, 0.3]"
"[0.989, -0.184, 2.84, 0.3]"
"[0.997, -0.184, 2.84, 0.3]"
"[1.004, -0.185, 2.84, 0.3]"
"[1.011, -0.185, 2.84, 0.3]"
"[1.018, -0.186, 2.84, 0.3]"
"[1.025, -0.186, 2.84, 0.3]"
"[1.033, -0.187, 2.84, 0.3]"
"[1.04, -0.188, 2.84, 0.3]"
"[1.048, -0.188, 2.84, 0.3]"
"[1.055, -0.189, 2.84, 0.3]"
"[1.063, -0.189, 2.84, 0.3]"
"[1.071, -0.19, 2.84, 0.3]"
"[1.079, -0.191, 2.84, 0.3]"
"[1.087, -0.192, 2.84, 0.3]"
"[1.096, -0.192, 2.84, 0.3]"
"[1.104, -0.193, 2.84, 0.3]"
"[1.113, -0.194, 2.84, 0.3]"
"[1.121, -0.195, 2.84, 0.3]"
"[1.13, -0.196, 2.84, 0.3]"
"[1.138, -0.197, 2.84, 0.3]"
"[1.146, -0.198, 2.84, 0.3]"
"[1.154, -0.199, 2.84, 0.3]"
"[1.163, -0.2, 2.84, 0.3]"
"[1.173, -0.201, 2.84, 0.3]"
"[1.182, -0.202, 2.84, 0.3]"
"[1.191, -0.203, 2.84, 0.3]"
"[1.2, -0.204, 2.84, 0.3]"
"[1.21, -0.206, 2.84, 0.3]"
"[1.219, -0.207, 2.84, 0.3]"
"[1.229, -0.208, 2.84, 0.3]"
"[1.238, -0.21, 2.84, 0.3]"
"[1.248, -0.211, 2.84, 0.3]"
"[1.257, -0.213, 2.84, 0.3]"
"[1.267, -0.214, 2.84, 0.3]"
"[1.276, -0.215, 2.84, 0.3]"
"[1.285, -0.217, 2.84, 0.3]"
"[1.294, -0.218, 2.84, 0.3]"
"[1.304, -0.22, 2.84, 0.3]"
"[1.314, -0.222, 2.84, 0.3]"
"[1.323, -0.223, 2.84, 0.3]"
"[1.333, -0.225, 2.84, 0.3]"
"[1.342, -0.227, 2.84, 0.3]"
"[1.351, -0.229, 2.84, 0.3]"
"[1.36, -0.23, 2.84, 0.3]"
"[1.37, -0.232, 2.84, 0.3]"
"[1.379, -0.234, 2.84, 0.3]"
"[1.388, -0.236, 2.84, 0.3]"
"[1.397, -0.238, 2.84, 0.3]"
"[1.406, -0.239, 2.84, 0.3]"
"[1.415, -0.241, 2.84, 0.3]"
