x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.073, -0.179, 2.84, 0.3]"
"[1.129, -0.178, 2.84, 0.3]"
"[1.185, -0.178, 2.84, 0.3]"
"[1.239, -0.176, 2.84, 0.3]"
"[1.294, -0.174, 2.84, 0.3]"
"[1.348, -0.172, 2.84, 0.3]"
"[1.403, -0.169, 2.84, 0.3]"
"[1.458, -0.166, 2.84, 0.3]"
"[1.512, -0.162, 2.84, 0.3]"
"[1.566, -0.158, 2.84, 0.3]"
"[1.62, -0.152, 2.84, 0.3]"
"[1.674, -0.146, 2.84, 0.3]"
"[1.729, -0.14, 2.84, 0.3]"
"[1.783, -0.134, 2.84, 0.288]"
"[1.837, -0.127, 2.84, 0.276]"
"[1.89, -0.119, 2.84, 0.264]"
"[1.943, -0.11, 2.84, 0.252]"
"[1.996, -0.1, 2.84, 0.24]"
"[2.049, -0.09, 2.84, 0.228]"
"[2.103, -0.08, 2.84, 0.216]"
"[2.156, -0.069, 2.84, 0.204]"
"[2.211, -0.056, 2.84, 0.192]"
"[2.262, -0.043, 2.84, 0.18]"
"[2.313, -0.028, 2.84, 0.168]"
"[2.363, -0.013, 2.84, 0.156]"
"[2.378, -0.005, 2.84, 0.144]"
"[2.381, -0.005, 2.84, 0.132]"
"[2.407, 0.028, 2.84, 0.12]"
"[2.407, 0.021, 2.84, 0.108]"
"[2.44, 0.036, 2.84, 0.096]"
"[2.467, 0.047, 2.84, 0.084]"
"[2.477, 0.021, 2.84, 0.072]"
"[2.498, 0.02, 2.84, 0.06]"
"[2.539, 0.044, 2.84, 0.048]"
"[2.585, 0.089, 2.84, 0.036]"
