x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.938, -0.18, 2.84, 0.3]"
"[0.982, -0.181, 2.84, 0.3]"
"[1.026, -0.182, 2.84, 0.3]"
"[1.07, -0.183, 2.84, 0.3]"
"[1.113, -0.185, 2.84, 0.3]"
"[1.157, -0.188, 2.84, 0.3]"
"[1.201, -0.19, 2.84, 0.3]"
"[1.245, -0.193, 2.84, 0.3]"
"[1.29, -0.197, 2.84, 0.3]"
"[1.334, -0.201, 2.84, 0.3]"
"[1.378, -0.206, 2.84, 0.3]"
"[1.422, -0.211, 2.84, 0.3]"
"[1.467, -0.216, 2.84, 0.3]"
"[1.511, -0.222, 2.84, 0.3]"
"[1.555, -0.228, 2.84, 0.3]"
"[1.599, -0.234, 2.84, 0.3]"
"[1.643, -0.241, 2.84, 0.3]"
"[1.688, -0.249, 2.84, 0.3]"
"[1.732, -0.257, 2.84, 0.3]"
"[1.777, -0.265, 2.84, 0.288]"
"[1.821, -0.274, 2.84, 0.276]"
"[1.866, -0.283, 2.84, 0.264]"
"[1.911, -0.293, 2.84, 0.252]"
"[1.955, -0.303, 2.84, 0.24]"
"[2.0, -0.314, 2.84, 0.228]"
"[2.044, -0.325, 2.84, 0.216]"
"[2.088, -0.337, 2.84, 0.204]"
"[2.132, -0.349, 2.84, 0.192]"
"[2.176, -0.361, 2.84, 0.18]"
"[2.22, -0.374, 2.84, 0.168]"
"[2.263, -0.387, 2.84, 0.156]"
"[2.306, -0.401, 2.84, 0.144]"
"[2.348, -0.414, 2.84, 0.132]"
"[2.391, -0.429, 2.84, 0.12]"
"[2.433, -0.443, 2.84, 0.108]"
