x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.012, -0.179, 2.84, 0.3]"
"[1.066, -0.179, 2.84, 0.3]"
"[1.12, -0.178, 2.84, 0.3]"
"[1.174, -0.178, 2.84, 0.3]"
"[1.228, -0.176, 2.84, 0.3]"
"[1.283, -0.174, 2.84, 0.3]"
"[1.337, -0.172, 2.84, 0.3]"
"[1.391, -0.169, 2.84, 0.3]"
"[1.445, -0.166, 2.84, 0.3]"
"[1.499, -0.162, 2.84, 0.3]"
"[1.552, -0.158, 2.84, 0.3]"
"[1.606, -0.153, 2.84, 0.3]"
"[1.66, -0.147, 2.84, 0.3]"
"[1.713, -0.141, 2.84, 0.3]"
"[1.767, -0.135, 2.84, 0.288]"
"[1.82, -0.128, 2.84, 0.276]"
"[1.873, -0.12, 2.84, 0.264]"
"[1.926, -0.111, 2.84, 0.252]"
"[1.979, -0.102, 2.84, 0.24]"
"[2.032, -0.092, 2.84, 0.228]"
"[2.086, -0.082, 2.84, 0.216]"
"[2.139, -0.072, 2.84, 0.204]"
"[2.191, -0.061, 2.84, 0.192]"
"[2.244, -0.049, 2.84, 0.18]"
"[2.293, -0.036, 2.84, 0.168]"
"[2.343, -0.021, 2.84, 0.156]"
"[2.392, -0.005, 2.84, 0.144]"
"[2.403, 0.001, 2.84, 0.132]"
"[2.397, -0.001, 2.84, 0.12]"
"[2.411, 0.026, 2.84, 0.108]"
"[2.434, 0.035, 2.84, 0.096]"
"[2.442, 0.035, 2.84, 0.084]"
"[2.465, 0.041, 2.84, 0.072]"
"[2.492, 0.014, 2.84, 0.06]"
"[2.481, 0.001, 2.84, 0.048]"
"[2.469, 0.001, 2.84, 0.036]"
"[2.461, -0.027, 2.84, 0.024]"
"[2.445, -0.049, 2.84, 0.012]"
"[2.395, 0.011, 2.84, -0.0]"
"[2.41, 0.008, 2.84, -0.012]"
"[2.414, -0.003, 2.84, -0.024]"
"[2.375, 0.028, 2.84, -0.036]"
"[2.344, 0.027, 2.84, -0.048]"
"[2.361, 0.028, 2.84, -0.06]"
"[2.371, 0.031, 2.84, -0.072]"
"[2.381, 0.074, 2.84, -0.084]"
