x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[0.987, -0.18, 2.84, 0.3]"
"[1.021, -0.18, 2.84, 0.3]"
"[1.055, -0.18, 2.84, 0.3]"
"[1.089, -0.18, 2.84, 0.3]"
"[1.123, -0.18, 2.84, 0.3]"
"[1.157, -0.181, 2.84, 0.3]"
"[1.191, -0.182, 2.84, 0.3]"
"[1.225, -0.183, 2.84, 0.3]"
"[1.259, -0.184, 2.84, 0.3]"
"[1.293, -0.186, 2.84, 0.3]"
"[1.327, -0.187, 2.84, 0.3]"
"[1.361, -0.19, 2.84, 0.3]"
"[1.395, -0.192, 2.84, 0.3]"
"[1.428, -0.194, 2.84, 0.3]"
"[1.462, -0.197, 2.84, 0.3]"
"[1.496, -0.199, 2.84, 0.3]"
"[1.531, -0.202, 2.84, 0.3]"
"[1.565, -0.205, 2.84, 0.3]"
"[1.6, -0.208, 2.84, 0.3]"
"[1.634, -0.211, 2.84, 0.3]"
"[1.667, -0.214, 2.84, 0.3]"
"[1.701, -0.218, 2.84, 0.3]"
"[1.732, -0.236, 2.84, 0.288]"
"[1.732, -0.236, 2.84, 0.276]"
"[1.731, -0.238, 2.84, 0.264]"
"[1.73, -0.239, 2.84, 0.252]"
"[1.731, -0.238, 2.84, 0.24]"
"[1.73, -0.236, 2.84, 0.228]"
"[1.769, -0.232, 2.84, 0.216]"
"[1.778, -0.237, 2.84, 0.204]"
"[1.815, -0.234, 2.84, 0.192]"
"[1.818, -0.237, 2.84, 0.18]"
"[1.811, -0.227, 2.84, 0.168]"
"[1.796, -0.224, 2.84, 0.156]"
"[1.797, -0.226, 2.84, 0.144]"
"[1.817, -0.264, 2.84, 0.132]"
"[1.864, -0.292, 2.84, 0.12]"
"[1.926, -0.313, 2.84, 0.108]"
"[1.998, -0.331, 2.84, 0.096]"
"[1.992, -0.323, 2.84, 0.084]"
"[1.992, -0.323, 2.84, 0.072]"
"[1.998, -0.338, 2.84, 0.06]"
"[2.031, -0.366, 2.84, 0.048]"
"[2.065, -0.398, 2.84, 0.036]"
"[2.065, -0.397, 2.84, 0.024]"
"[2.064, -0.394, 2.84, 0.012]"
"[2.081, -0.391, 2.84, -0.0]"
"[2.083, -0.392, 2.84, -0.012]"
"[2.084, -0.398, 2.84, -0.024]"
"[2.12, -0.427, 2.84, -0.036]"
"[2.141, -0.463, 2.84, -0.048]"
