x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.926, -0.178, 2.84, 0.3]"
"[0.963, -0.177, 2.84, 0.3]"
"[1.0, -0.176, 2.84, 0.3]"
"[1.036, -0.174, 2.84, 0.3]"
"[1.073, -0.172, 2.84, 0.3]"
"[1.109, -0.17, 2.84, 0.3]"
"[1.146, -0.168, 2.84, 0.3]"
"[1.182, -0.165, 2.84, 0.3]"
"[1.218, -0.162, 2.84, 0.3]"
"[1.254, -0.159, 2.84, 0.3]"
"[1.289, -0.155, 2.84, 0.3]"
"[1.325, -0.151, 2.84, 0.3]"
"[1.36, -0.147, 2.84, 0.3]"
"[1.396, -0.142, 2.84, 0.3]"
"[1.431, -0.137, 2.84, 0.3]"
"[1.466, -0.132, 2.84, 0.3]"
"[1.501, -0.127, 2.84, 0.3]"
"[1.535, -0.121, 2.84, 0.3]"
"[1.57, -0.115, 2.84, 0.3]"
"[1.604, -0.109, 2.84, 0.3]"
"[1.638, -0.102, 2.84, 0.3]"
"[1.672, -0.095, 2.84, 0.3]"
"[1.706, -0.088, 2.84, 0.3]"
"[1.741, -0.081, 2.84, 0.288]"
"[1.775, -0.073, 2.84, 0.276]"
"[1.808, -0.065, 2.84, 0.264]"
"[1.842, -0.057, 2.84, 0.252]"
"[1.876, -0.048, 2.84, 0.24]"
"[1.909, -0.039, 2.84, 0.228]"
"[1.942, -0.03, 2.84, 0.216]"
"[1.975, -0.02, 2.84, 0.204]"
"[2.008, -0.011, 2.84, 0.192]"
"[2.041, -0.001, 2.84, 0.18]"
"[2.074, 0.009, 2.84, 0.168]"
"[2.106, 0.02, 2.84, 0.156]"
"[2.138, 0.031, 2.84, 0.144]"
"[2.17, 0.041, 2.84, 0.132]"
"[2.202, 0.053, 2.84, 0.12]"
"[2.221, 0.06, 2.84, 0.108]"
