x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.918, -0.179, 2.84, 0.3]"
"[0.952, -0.179, 2.84, 0.3]"
"[0.986, -0.179, 2.84, 0.3]"
"[1.019, -0.178, 2.84, 0.3]"
"[1.053, -0.178, 2.84, 0.3]"
"[1.086, -0.177, 2.84, 0.3]"
"[1.12, -0.176, 2.84, 0.3]"
"[1.154, -0.175, 2.84, 0.3]"
"[1.188, -0.175, 2.84, 0.3]"
"[1.222, -0.175, 2.84, 0.3]"
"[1.256, -0.176, 2.84, 0.3]"
"[1.29, -0.176, 2.84, 0.3]"
"[1.325, -0.175, 2.84, 0.3]"
"[1.359, -0.175, 2.84, 0.3]"
"[1.394, -0.174, 2.84, 0.3]"
"[1.428, -0.174, 2.84, 0.3]"
"[1.462, -0.174, 2.84, 0.3]"
"[1.495, -0.175, 2.84, 0.3]"
"[1.529, -0.176, 2.84, 0.3]"
"[1.563, -0.177, 2.84, 0.3]"
"[1.597, -0.178, 2.84, 0.3]"
"[1.631, -0.179, 2.84, 0.3]"
"[1.666, -0.181, 2.84, 0.3]"
"[1.701, -0.182, 2.84, 0.3]"
"[1.735, -0.184, 2.84, 0.288]"
"[1.769, -0.187, 2.84, 0.276]"
"[1.804, -0.19, 2.84, 0.264]"
"[1.838, -0.193, 2.84, 0.252]"
"[1.872, -0.197, 2.84, 0.24]"
"[1.907, -0.2, 2.84, 0.228]"
"[1.942, -0.204, 2.84, 0.216]"
"[1.976, -0.208, 2.84, 0.204]"
"[2.01, -0.213, 2.84, 0.192]"
"[2.044, -0.217, 2.84, 0.18]"
"[2.078, -0.223, 2.84, 0.168]"
"[2.112, -0.228, 2.84, 0.156]"
"[2.146, -0.234, 2.84, 0.144]"
"[2.18, -0.24, 2.84, 0.132]"
"[2.213, -0.246, 2.84, 0.12]"
"[2.247, -0.252, 2.84, 0.108]"
"[2.28, -0.259, 2.84, 0.096]"
"[2.313, -0.266, 2.84, 0.084]"
"[2.347, -0.273, 2.84, 0.072]"
"[2.38, -0.281, 2.84, 0.06]"
"[2.414, -0.289, 2.84, 0.048]"
"[2.448, -0.298, 2.84, 0.036]"
"[2.481, -0.306, 2.84, 0.024]"
"[2.515, -0.315, 2.84, 0.012]"
"[2.549, -0.324, 2.84, -0.0]"
"[2.582, -0.334, 2.84, -0.012]"
"[2.616, -0.344, 2.84, -0.024]"
"[2.649, -0.354, 2.84, -0.036]"
"[2.683, -0.365, 2.84, -0.048]"
"[2.717, -0.376, 2.84, -0.06]"
"[2.751, -0.387, 2.84, -0.072]"
"[2.784, -0.399, 2.84, -0.084]"
"[2.818, -0.411, 2.84, -0.096]"
"[2.851, -0.423, 2.84, -0.108]"
"[2.886, -0.436, 2.84, -0.12]"
