x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.019, -0.179, 2.84, 0.3]"
"[1.075, -0.179, 2.84, 0.3]"
"[1.131, -0.178, 2.84, 0.3]"
"[1.186, -0.178, 2.84, 0.3]"
"[1.241, -0.176, 2.84, 0.3]"
"[1.296, -0.174, 2.84, 0.3]"
"[1.351, -0.172, 2.84, 0.3]"
"[1.406, -0.169, 2.84, 0.3]"
"[1.46, -0.166, 2.84, 0.3]"
"[1.514, -0.162, 2.84, 0.3]"
"[1.568, -0.158, 2.84, 0.3]"
"[1.621, -0.152, 2.84, 0.3]"
"[1.675, -0.147, 2.84, 0.3]"
"[1.729, -0.141, 2.84, 0.3]"
"[1.784, -0.134, 2.84, 0.288]"
"[1.838, -0.127, 2.84, 0.276]"
"[1.891, -0.119, 2.84, 0.264]"
"[1.945, -0.11, 2.84, 0.252]"
"[1.998, -0.1, 2.84, 0.24]"
"[2.051, -0.09, 2.84, 0.228]"
"[2.104, -0.08, 2.84, 0.216]"
"[2.158, -0.069, 2.84, 0.204]"
"[2.211, -0.057, 2.84, 0.192]"
"[2.262, -0.043, 2.84, 0.18]"
"[2.313, -0.029, 2.84, 0.168]"
"[2.362, -0.013, 2.84, 0.156]"
"[2.378, -0.006, 2.84, 0.144]"
"[2.381, -0.007, 2.84, 0.132]"
"[2.423, -0.019, 2.84, 0.12]"
"[2.489, -0.037, 2.84, 0.108]"
"[2.561, -0.019, 2.84, 0.096]"
"[2.633, -0.001, 2.84, 0.084]"
