x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.916, -0.179, 2.84, 0.3]"
"[0.938, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[0.982, -0.18, 2.84, 0.3]"
"[1.003, -0.18, 2.84, 0.3]"
"[1.025, -0.181, 2.84, 0.3]"
"[1.046, -0.181, 2.84, 0.3]"
"[1.067, -0.182, 2.84, 0.3]"
"[1.089, -0.183, 2.84, 0.3]"
"[1.11, -0.184, 2.84, 0.3]"
"[1.131, -0.186, 2.84, 0.3]"
"[1.152, -0.187, 2.84, 0.3]"
"[1.172, -0.188, 2.84, 0.3]"
"[1.192, -0.19, 2.84, 0.3]"
"[1.213, -0.191, 2.84, 0.3]"
"[1.233, -0.193, 2.84, 0.3]"
"[1.254, -0.195, 2.84, 0.3]"
"[1.274, -0.197, 2.84, 0.3]"
"[1.294, -0.199, 2.84, 0.3]"
"[1.314, -0.201, 2.84, 0.3]"
"[1.334, -0.204, 2.84, 0.3]"
"[1.355, -0.206, 2.84, 0.3]"
"[1.375, -0.209, 2.84, 0.3]"
"[1.396, -0.212, 2.84, 0.3]"
"[1.416, -0.215, 2.84, 0.3]"
"[1.436, -0.218, 2.84, 0.3]"
"[1.457, -0.221, 2.84, 0.3]"
"[1.477, -0.224, 2.84, 0.3]"
"[1.498, -0.228, 2.84, 0.3]"
"[1.518, -0.231, 2.84, 0.3]"
"[1.553, -0.236, 2.84, 0.3]"
"[1.551, -0.24, 2.84, 0.3]"
"[1.555, -0.246, 2.84, 0.3]"
"[1.556, -0.249, 2.84, 0.3]"
"[1.556, -0.252, 2.84, 0.3]"
"[1.556, -0.253, 2.84, 0.3]"
"[1.556, -0.254, 2.84, 0.3]"
"[1.557, -0.254, 2.84, 0.3]"
"[1.557, -0.255, 2.84, 0.3]"
"[1.557, -0.255, 2.84, 0.3]"
"[1.558, -0.255, 2.84, 0.3]"
"[1.558, -0.254, 2.84, 0.3]"
"[1.558, -0.254, 2.84, 0.3]"
"[1.559, -0.254, 2.84, 0.3]"
"[1.559, -0.254, 2.84, 0.3]"
"[1.559, -0.254, 2.84, 0.3]"
"[1.56, -0.253, 2.84, 0.3]"
"[1.559, -0.252, 2.84, 0.3]"
"[1.56, -0.252, 2.84, 0.3]"
"[1.56, -0.252, 2.84, 0.3]"
"[1.56, -0.252, 2.84, 0.3]"
"[1.561, -0.251, 2.84, 0.3]"
"[1.561, -0.251, 2.84, 0.3]"
"[1.561, -0.251, 2.84, 0.3]"
"[1.561, -0.251, 2.84, 0.3]"
"[1.562, -0.25, 2.84, 0.3]"
"[1.562, -0.25, 2.84, 0.3]"
"[1.562, -0.25, 2.84, 0.3]"
"[1.562, -0.25, 2.84, 0.3]"
"[1.562, -0.25, 2.84, 0.3]"
"[1.563, -0.249, 2.84, 0.3]"
"[1.563, -0.249, 2.84, 0.3]"
"[1.563, -0.249, 2.84, 0.3]"
"[1.563, -0.249, 2.84, 0.3]"
"[1.563, -0.249, 2.84, 0.3]"
"[1.564, -0.248, 2.84, 0.3]"
"[1.564, -0.248, 2.84, 0.3]"
"[1.569, -0.249, 2.84, 0.3]"
"[1.588, -0.25, 2.84, 0.3]"
"[1.611, -0.256, 2.84, 0.3]"
"[1.63, -0.261, 2.84, 0.3]"
"[1.628, -0.262, 2.84, 0.3]"
"[1.626, -0.262, 2.84, 0.3]"
"[1.643, -0.222, 2.84, 0.3]"
"[1.69, -0.223, 2.84, 0.3]"
"[1.744, -0.233, 2.84, 0.3]"
"[1.731, -0.259, 2.84, 0.288]"
"[1.74, -0.255, 2.84, 0.276]"
"[1.765, -0.243, 2.84, 0.264]"
"[1.787, -0.25, 2.84, 0.252]"
"[1.808, -0.247, 2.84, 0.24]"
"[1.83, -0.247, 2.84, 0.228]"
"[1.841, -0.25, 2.84, 0.216]"
"[1.834, -0.249, 2.84, 0.204]"
"[1.828, -0.248, 2.84, 0.192]"
"[1.826, -0.252, 2.84, 0.18]"
"[1.809, -0.258, 2.84, 0.168]"
"[1.804, -0.259, 2.84, 0.156]"
"[1.794, -0.259, 2.84, 0.144]"
"[1.791, -0.259, 2.84, 0.132]"
"[1.787, -0.259, 2.84, 0.12]"
"[1.785, -0.26, 2.84, 0.108]"
"[1.783, -0.26, 2.84, 0.096]"
"[1.781, -0.26, 2.84, 0.084]"
"[1.779, -0.26, 2.84, 0.072]"
"[1.778, -0.26, 2.84, 0.06]"
"[1.777, -0.261, 2.84, 0.048]"
"[1.776, -0.261, 2.84, 0.036]"
"[1.775, -0.261, 2.84, 0.024]"
"[1.774, -0.261, 2.84, 0.012]"
"[1.773, -0.261, 2.84, -0.0]"
"[1.772, -0.261, 2.84, -0.012]"
"[1.772, -0.261, 2.84, -0.024]"
"[1.771, -0.261, 2.84, -0.036]"
"[1.771, -0.261, 2.84, -0.048]"
"[1.77, -0.26, 2.84, -0.06]"
"[1.77, -0.26, 2.84, -0.072]"
"[1.769, -0.26, 2.84, -0.084]"
"[1.769, -0.26, 2.84, -0.096]"
"[1.769, -0.26, 2.84, -0.108]"
"[1.768, -0.26, 2.84, -0.12]"
"[1.768, -0.26, 2.84, -0.132]"
"[1.767, -0.26, 2.84, -0.144]"
"[1.767, -0.26, 2.84, -0.156]"
"[1.767, -0.26, 2.84, -0.168]"
"[1.766, -0.26, 2.84, -0.18]"
"[1.766, -0.26, 2.84, -0.192]"
"[1.765, -0.26, 2.84, -0.204]"
"[1.765, -0.26, 2.84, -0.216]"
"[1.765, -0.26, 2.84, -0.228]"
"[1.764, -0.26, 2.84, -0.24]"
"[1.764, -0.26, 2.84, -0.252]"
"[1.763, -0.26, 2.84, -0.264]"
"[1.763, -0.26, 2.84, -0.276]"
"[1.763, -0.259, 2.84, -0.288]"
"[1.762, -0.259, 2.84, -0.3]"
"[1.762, -0.259, 2.84, -0.312]"
"[1.762, -0.259, 2.84, -0.324]"
"[1.761, -0.259, 2.84, -0.336]"
"[1.761, -0.259, 2.84, -0.348]"
"[1.76, -0.259, 2.84, -0.36]"
"[1.76, -0.259, 2.84, -0.372]"
"[1.76, -0.259, 2.84, -0.384]"
"[1.759, -0.259, 2.84, -0.396]"
"[1.759, -0.259, 2.84, -0.408]"
"[1.759, -0.259, 2.84, -0.42]"
"[1.758, -0.259, 2.84, -0.432]"
"[1.758, -0.259, 2.84, -0.444]"
"[1.758, -0.259, 2.84, -0.456]"
"[1.757, -0.259, 2.84, -0.468]"
"[1.757, -0.259, 2.84, -0.48]"
"[1.757, -0.259, 2.84, -0.492]"
"[1.756, -0.259, 2.84, -0.504]"
"[1.756, -0.259, 2.84, -0.516]"
"[1.755, -0.259, 2.84, -0.528]"
"[1.755, -0.259, 2.84, -0.54]"
"[1.755, -0.259, 2.84, -0.552]"
