x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.886, -0.18, 2.84, 0.3]"
"[0.893, -0.18, 2.84, 0.3]"
"[0.9, -0.18, 2.84, 0.3]"
"[0.907, -0.18, 2.84, 0.3]"
"[0.914, -0.181, 2.84, 0.3]"
"[0.921, -0.181, 2.84, 0.3]"
"[0.929, -0.181, 2.84, 0.3]"
"[0.937, -0.182, 2.84, 0.3]"
"[0.944, -0.182, 2.84, 0.3]"
"[0.952, -0.182, 2.84, 0.3]"
"[0.96, -0.183, 2.84, 0.3]"
"[0.968, -0.183, 2.84, 0.3]"
"[0.975, -0.184, 2.84, 0.3]"
"[0.982, -0.184, 2.84, 0.3]"
"[0.99, -0.184, 2.84, 0.3]"
"[0.996, -0.185, 2.84, 0.3]"
"[1.003, -0.185, 2.84, 0.3]"
"[1.011, -0.186, 2.84, 0.3]"
"[1.018, -0.186, 2.84, 0.3]"
"[1.025, -0.187, 2.84, 0.3]"
"[1.031, -0.187, 2.84, 0.3]"
"[1.038, -0.188, 2.84, 0.3]"
"[1.045, -0.189, 2.84, 0.3]"
"[1.052, -0.189, 2.84, 0.3]"
"[1.06, -0.19, 2.84, 0.3]"
"[1.067, -0.191, 2.84, 0.3]"
"[1.075, -0.191, 2.84, 0.3]"
"[1.083, -0.192, 2.84, 0.3]"
"[1.09, -0.193, 2.84, 0.3]"
"[1.097, -0.193, 2.84, 0.3]"
"[1.104, -0.194, 2.84, 0.3]"
"[1.111, -0.195, 2.84, 0.3]"
"[1.118, -0.196, 2.84, 0.3]"
"[1.126, -0.196, 2.84, 0.3]"
"[1.133, -0.197, 2.84, 0.3]"
"[1.14, -0.198, 2.84, 0.3]"
"[1.146, -0.199, 2.84, 0.3]"
"[1.153, -0.199, 2.84, 0.3]"
"[1.159, -0.2, 2.84, 0.3]"
"[1.165, -0.201, 2.84, 0.3]"
"[1.171, -0.202, 2.84, 0.3]"
"[1.177, -0.202, 2.84, 0.3]"
"[1.183, -0.203, 2.84, 0.3]"
"[1.188, -0.204, 2.84, 0.3]"
"[1.194, -0.205, 2.84, 0.3]"
"[1.201, -0.206, 2.84, 0.3]"
"[1.207, -0.207, 2.84, 0.3]"
"[1.214, -0.207, 2.84, 0.3]"
"[1.22, -0.208, 2.84, 0.3]"
"[1.227, -0.209, 2.84, 0.3]"
"[1.234, -0.21, 2.84, 0.3]"
"[1.241, -0.211, 2.84, 0.3]"
"[1.248, -0.212, 2.84, 0.3]"
"[1.256, -0.213, 2.84, 0.3]"
"[1.263, -0.214, 2.84, 0.3]"
"[1.27, -0.215, 2.84, 0.3]"
"[1.277, -0.216, 2.84, 0.3]"
"[1.284, -0.217, 2.84, 0.3]"
"[1.291, -0.218, 2.84, 0.3]"
"[1.298, -0.219, 2.84, 0.3]"
"[1.304, -0.22, 2.84, 0.3]"
