x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.924, -0.178, 2.84, 0.3]"
"[0.961, -0.178, 2.84, 0.3]"
"[0.997, -0.176, 2.84, 0.3]"
"[1.033, -0.175, 2.84, 0.3]"
"[1.069, -0.174, 2.84, 0.3]"
"[1.105, -0.172, 2.84, 0.3]"
"[1.141, -0.17, 2.84, 0.3]"
"[1.176, -0.167, 2.84, 0.3]"
"[1.212, -0.165, 2.84, 0.3]"
"[1.247, -0.162, 2.84, 0.3]"
"[1.283, -0.158, 2.84, 0.3]"
"[1.318, -0.155, 2.84, 0.3]"
"[1.353, -0.151, 2.84, 0.3]"
"[1.387, -0.147, 2.84, 0.3]"
"[1.422, -0.142, 2.84, 0.3]"
"[1.457, -0.137, 2.84, 0.3]"
"[1.492, -0.132, 2.84, 0.3]"
"[1.526, -0.127, 2.84, 0.3]"
"[1.561, -0.121, 2.84, 0.3]"
"[1.595, -0.115, 2.84, 0.3]"
"[1.629, -0.109, 2.84, 0.3]"
"[1.664, -0.102, 2.84, 0.3]"
"[1.698, -0.095, 2.84, 0.3]"
"[1.733, -0.088, 2.84, 0.288]"
"[1.767, -0.081, 2.84, 0.276]"
"[1.8, -0.073, 2.84, 0.264]"
"[1.834, -0.065, 2.84, 0.252]"
"[1.867, -0.057, 2.84, 0.24]"
"[1.901, -0.048, 2.84, 0.228]"
"[1.935, -0.039, 2.84, 0.216]"
"[1.968, -0.03, 2.84, 0.204]"
"[2.002, -0.021, 2.84, 0.192]"
"[2.036, -0.011, 2.84, 0.18]"
"[2.07, -0.0, 2.84, 0.168]"
"[2.103, 0.01, 2.84, 0.156]"
"[2.136, 0.021, 2.84, 0.144]"
"[2.169, 0.032, 2.84, 0.132]"
"[2.202, 0.043, 2.84, 0.12]"
"[2.226, 0.052, 2.84, 0.108]"
"[2.234, 0.055, 2.84, 0.096]"
"[2.248, 0.06, 2.84, 0.084]"
