x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.18, 2.84, 0.3]"
"[0.926, -0.181, 2.84, 0.3]"
"[0.965, -0.182, 2.84, 0.3]"
"[1.003, -0.184, 2.84, 0.3]"
"[1.041, -0.186, 2.84, 0.3]"
"[1.079, -0.188, 2.84, 0.3]"
"[1.117, -0.191, 2.84, 0.3]"
"[1.154, -0.194, 2.84, 0.3]"
"[1.192, -0.197, 2.84, 0.3]"
"[1.229, -0.2, 2.84, 0.3]"
"[1.267, -0.204, 2.84, 0.3]"
"[1.304, -0.209, 2.84, 0.3]"
"[1.342, -0.213, 2.84, 0.3]"
"[1.38, -0.218, 2.84, 0.3]"
"[1.417, -0.224, 2.84, 0.3]"
"[1.454, -0.229, 2.84, 0.3]"
"[1.492, -0.235, 2.84, 0.3]"
"[1.53, -0.242, 2.84, 0.3]"
"[1.568, -0.249, 2.84, 0.3]"
"[1.606, -0.256, 2.84, 0.3]"
"[1.643, -0.263, 2.84, 0.3]"
"[1.68, -0.271, 2.84, 0.3]"
"[1.717, -0.279, 2.84, 0.3]"
"[1.755, -0.287, 2.84, 0.288]"
"[1.793, -0.296, 2.84, 0.276]"
"[1.831, -0.305, 2.84, 0.264]"
"[1.868, -0.315, 2.84, 0.252]"
"[1.905, -0.325, 2.84, 0.24]"
"[1.942, -0.335, 2.84, 0.228]"
"[1.979, -0.345, 2.84, 0.216]"
"[2.016, -0.356, 2.84, 0.204]"
"[2.053, -0.367, 2.84, 0.192]"
"[2.089, -0.379, 2.84, 0.18]"
"[2.124, -0.39, 2.84, 0.168]"
"[2.173, -0.405, 2.84, 0.156]"
"[2.173, -0.404, 2.84, 0.144]"
"[2.179, -0.403, 2.84, 0.132]"
"[2.179, -0.396, 2.84, 0.12]"
"[2.204, -0.405, 2.84, 0.108]"
"[2.235, -0.422, 2.84, 0.096]"
"[2.261, -0.456, 2.84, 0.084]"
