x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.954, -0.179, 2.84, 0.3]"
"[1.006, -0.179, 2.84, 0.3]"
"[1.058, -0.18, 2.84, 0.3]"
"[1.11, -0.18, 2.84, 0.3]"
"[1.163, -0.181, 2.84, 0.3]"
"[1.216, -0.181, 2.84, 0.3]"
"[1.269, -0.182, 2.84, 0.3]"
"[1.321, -0.183, 2.84, 0.3]"
"[1.374, -0.186, 2.84, 0.3]"
"[1.425, -0.189, 2.84, 0.3]"
"[1.476, -0.194, 2.84, 0.3]"
"[1.528, -0.199, 2.84, 0.3]"
"[1.581, -0.204, 2.84, 0.3]"
"[1.633, -0.21, 2.84, 0.3]"
"[1.685, -0.217, 2.84, 0.3]"
"[1.736, -0.225, 2.84, 0.3]"
"[1.787, -0.234, 2.84, 0.288]"
"[1.841, -0.244, 2.84, 0.276]"
"[1.895, -0.252, 2.84, 0.264]"
"[1.948, -0.259, 2.84, 0.252]"
"[2.001, -0.265, 2.84, 0.24]"
"[2.054, -0.273, 2.84, 0.228]"
"[2.108, -0.279, 2.84, 0.216]"
"[2.16, -0.283, 2.84, 0.204]"
"[2.211, -0.286, 2.84, 0.192]"
"[2.262, -0.288, 2.84, 0.18]"
"[2.314, -0.289, 2.84, 0.168]"
"[2.366, -0.29, 2.84, 0.156]"
"[2.416, -0.288, 2.84, 0.144]"
"[2.465, -0.285, 2.84, 0.132]"
"[2.516, -0.281, 2.84, 0.12]"
"[2.568, -0.276, 2.84, 0.108]"
"[2.618, -0.269, 2.84, 0.096]"
"[2.669, -0.261, 2.84, 0.084]"
"[2.721, -0.253, 2.84, 0.072]"
"[2.772, -0.243, 2.84, 0.06]"
"[2.823, -0.232, 2.84, 0.048]"
"[2.876, -0.221, 2.84, 0.036]"
"[2.929, -0.211, 2.84, 0.024]"
"[2.983, -0.2, 2.84, 0.012]"
"[3.036, -0.189, 2.84, -0.0]"
"[3.088, -0.177, 2.84, -0.012]"
"[3.139, -0.164, 2.84, -0.024]"
"[3.193, -0.152, 2.84, -0.036]"
"[3.245, -0.139, 2.84, -0.048]"
"[3.296, -0.126, 2.84, -0.06]"
"[3.346, -0.112, 2.84, -0.072]"
"[3.399, -0.098, 2.84, -0.084]"
"[3.449, -0.083, 2.84, -0.096]"
"[3.499, -0.067, 2.84, -0.108]"
"[3.549, -0.05, 2.84, -0.12]"
