x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.991, -0.179, 2.84, 0.3]"
"[1.038, -0.179, 2.84, 0.3]"
"[1.085, -0.179, 2.84, 0.3]"
"[1.132, -0.179, 2.84, 0.3]"
"[1.178, -0.18, 2.84, 0.3]"
"[1.223, -0.182, 2.84, 0.3]"
"[1.268, -0.183, 2.84, 0.3]"
"[1.313, -0.185, 2.84, 0.3]"
"[1.358, -0.188, 2.84, 0.3]"
"[1.403, -0.19, 2.84, 0.3]"
"[1.448, -0.193, 2.84, 0.3]"
"[1.492, -0.197, 2.84, 0.3]"
"[1.537, -0.201, 2.84, 0.3]"
"[1.581, -0.206, 2.84, 0.3]"
"[1.626, -0.211, 2.84, 0.3]"
"[1.671, -0.216, 2.84, 0.3]"
"[1.716, -0.222, 2.84, 0.3]"
"[1.76, -0.228, 2.84, 0.288]"
"[1.804, -0.235, 2.84, 0.276]"
"[1.848, -0.242, 2.84, 0.264]"
"[1.893, -0.249, 2.84, 0.252]"
"[1.937, -0.257, 2.84, 0.24]"
"[1.982, -0.265, 2.84, 0.228]"
"[2.027, -0.274, 2.84, 0.216]"
"[2.072, -0.284, 2.84, 0.204]"
"[2.116, -0.294, 2.84, 0.192]"
"[2.16, -0.304, 2.84, 0.18]"
"[2.204, -0.315, 2.84, 0.168]"
"[2.249, -0.326, 2.84, 0.156]"
"[2.293, -0.337, 2.84, 0.144]"
"[2.336, -0.349, 2.84, 0.132]"
"[2.379, -0.361, 2.84, 0.12]"
"[2.422, -0.374, 2.84, 0.108]"
"[2.464, -0.387, 2.84, 0.096]"
"[2.506, -0.401, 2.84, 0.084]"
"[2.551, -0.417, 2.84, 0.072]"
"[2.59, -0.42, 2.84, 0.06]"
"[2.594, -0.422, 2.84, 0.048]"
"[2.593, -0.423, 2.84, 0.036]"
"[2.592, -0.424, 2.84, 0.024]"
"[2.588, -0.44, 2.84, 0.012]"
