x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.989, -0.179, 2.84, 0.3]"
"[1.036, -0.178, 2.84, 0.3]"
"[1.082, -0.177, 2.84, 0.3]"
"[1.129, -0.175, 2.84, 0.3]"
"[1.175, -0.173, 2.84, 0.3]"
"[1.221, -0.171, 2.84, 0.3]"
"[1.267, -0.169, 2.84, 0.3]"
"[1.313, -0.166, 2.84, 0.3]"
"[1.359, -0.162, 2.84, 0.3]"
"[1.405, -0.158, 2.84, 0.3]"
"[1.451, -0.154, 2.84, 0.3]"
"[1.498, -0.149, 2.84, 0.3]"
"[1.544, -0.144, 2.84, 0.3]"
"[1.59, -0.138, 2.84, 0.3]"
"[1.635, -0.132, 2.84, 0.3]"
"[1.681, -0.125, 2.84, 0.3]"
"[1.726, -0.118, 2.84, 0.3]"
"[1.771, -0.11, 2.84, 0.288]"
"[1.816, -0.102, 2.84, 0.276]"
"[1.862, -0.094, 2.84, 0.264]"
"[1.907, -0.085, 2.84, 0.252]"
"[1.953, -0.076, 2.84, 0.24]"
"[1.998, -0.066, 2.84, 0.228]"
"[2.043, -0.055, 2.84, 0.216]"
"[2.088, -0.044, 2.84, 0.204]"
"[2.134, -0.033, 2.84, 0.192]"
"[2.18, -0.021, 2.84, 0.18]"
"[2.225, -0.009, 2.84, 0.168]"
"[2.241, -0.003, 2.84, 0.156]"
"[2.234, -0.007, 2.84, 0.144]"
"[2.242, 0.014, 2.84, 0.132]"
"[2.277, 0.028, 2.84, 0.12]"
"[2.305, 0.049, 2.84, 0.108]"
"[2.316, 0.049, 2.84, 0.096]"
"[2.337, 0.06, 2.84, 0.084]"
