x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.942, -0.179, 2.84, 0.3]"
"[0.988, -0.179, 2.84, 0.3]"
"[1.034, -0.18, 2.84, 0.3]"
"[1.08, -0.181, 2.84, 0.3]"
"[1.125, -0.182, 2.84, 0.3]"
"[1.17, -0.184, 2.84, 0.3]"
"[1.215, -0.186, 2.84, 0.3]"
"[1.26, -0.188, 2.84, 0.3]"
"[1.304, -0.191, 2.84, 0.3]"
"[1.347, -0.194, 2.84, 0.3]"
"[1.391, -0.198, 2.84, 0.3]"
"[1.435, -0.202, 2.84, 0.3]"
"[1.479, -0.206, 2.84, 0.3]"
"[1.523, -0.211, 2.84, 0.3]"
"[1.566, -0.216, 2.84, 0.3]"
"[1.611, -0.222, 2.84, 0.3]"
"[1.654, -0.228, 2.84, 0.3]"
"[1.698, -0.235, 2.84, 0.3]"
"[1.742, -0.242, 2.84, 0.288]"
"[1.786, -0.249, 2.84, 0.276]"
"[1.83, -0.257, 2.84, 0.264]"
"[1.874, -0.265, 2.84, 0.252]"
"[1.917, -0.274, 2.84, 0.24]"
"[1.961, -0.283, 2.84, 0.228]"
"[2.004, -0.293, 2.84, 0.216]"
"[2.047, -0.303, 2.84, 0.204]"
"[2.09, -0.313, 2.84, 0.192]"
"[2.133, -0.324, 2.84, 0.18]"
"[2.175, -0.335, 2.84, 0.168]"
"[2.219, -0.346, 2.84, 0.156]"
"[2.262, -0.357, 2.84, 0.144]"
"[2.304, -0.369, 2.84, 0.132]"
"[2.347, -0.38, 2.84, 0.12]"
"[2.391, -0.392, 2.84, 0.108]"
"[2.434, -0.404, 2.84, 0.096]"
"[2.477, -0.415, 2.84, 0.084]"
"[2.52, -0.427, 2.84, 0.072]"
"[2.563, -0.439, 2.84, 0.06]"
