x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.178, 2.84, 0.3]"
"[0.951, -0.176, 2.84, 0.3]"
"[1.001, -0.174, 2.84, 0.3]"
"[1.051, -0.172, 2.84, 0.3]"
"[1.101, -0.168, 2.84, 0.3]"
"[1.152, -0.165, 2.84, 0.3]"
"[1.202, -0.161, 2.84, 0.3]"
"[1.253, -0.156, 2.84, 0.3]"
"[1.303, -0.151, 2.84, 0.3]"
"[1.354, -0.145, 2.84, 0.3]"
"[1.405, -0.139, 2.84, 0.3]"
"[1.456, -0.132, 2.84, 0.3]"
"[1.507, -0.124, 2.84, 0.3]"
"[1.558, -0.116, 2.84, 0.3]"
"[1.611, -0.109, 2.84, 0.3]"
"[1.662, -0.1, 2.84, 0.3]"
"[1.713, -0.092, 2.84, 0.3]"
"[1.763, -0.083, 2.84, 0.288]"
"[1.814, -0.073, 2.84, 0.276]"
"[1.866, -0.063, 2.84, 0.264]"
"[1.917, -0.053, 2.84, 0.252]"
"[1.97, -0.044, 2.84, 0.24]"
"[2.022, -0.035, 2.84, 0.228]"
"[2.074, -0.025, 2.84, 0.216]"
"[2.126, -0.015, 2.84, 0.204]"
"[2.178, -0.006, 2.84, 0.192]"
"[2.23, 0.002, 2.84, 0.18]"
"[2.244, 0.005, 2.84, 0.168]"
"[2.245, 0.003, 2.84, 0.156]"
"[2.279, -0.016, 2.84, 0.144]"
"[2.339, -0.042, 2.84, 0.132]"
"[2.421, -0.071, 2.84, 0.12]"
"[2.422, -0.074, 2.84, 0.108]"
"[2.431, -0.092, 2.84, 0.096]"
"[2.439, -0.1, 2.84, 0.084]"
"[2.448, -0.107, 2.84, 0.072]"
"[2.513, -0.108, 2.84, 0.06]"
"[2.58, -0.108, 2.84, 0.048]"
"[2.58, -0.115, 2.84, 0.036]"
"[2.589, -0.118, 2.84, 0.024]"
"[2.595, -0.121, 2.84, 0.012]"
"[2.6, -0.128, 2.84, -0.0]"
"[2.644, -0.13, 2.84, -0.012]"
