x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.932, -0.179, 2.84, 0.3]"
"[0.972, -0.179, 2.84, 0.3]"
"[1.013, -0.178, 2.84, 0.3]"
"[1.054, -0.177, 2.84, 0.3]"
"[1.094, -0.176, 2.84, 0.3]"
"[1.135, -0.174, 2.84, 0.3]"
"[1.175, -0.173, 2.84, 0.3]"
"[1.215, -0.171, 2.84, 0.3]"
"[1.255, -0.168, 2.84, 0.3]"
"[1.295, -0.165, 2.84, 0.3]"
"[1.335, -0.162, 2.84, 0.3]"
"[1.374, -0.159, 2.84, 0.3]"
"[1.413, -0.155, 2.84, 0.3]"
"[1.452, -0.15, 2.84, 0.3]"
"[1.492, -0.146, 2.84, 0.3]"
"[1.531, -0.141, 2.84, 0.3]"
"[1.57, -0.136, 2.84, 0.3]"
"[1.609, -0.13, 2.84, 0.3]"
"[1.648, -0.124, 2.84, 0.3]"
"[1.687, -0.117, 2.84, 0.3]"
"[1.726, -0.11, 2.84, 0.3]"
"[1.766, -0.103, 2.84, 0.288]"
"[1.806, -0.096, 2.84, 0.276]"
"[1.845, -0.088, 2.84, 0.264]"
"[1.884, -0.079, 2.84, 0.252]"
"[1.923, -0.07, 2.84, 0.24]"
"[1.962, -0.061, 2.84, 0.228]"
"[2.002, -0.052, 2.84, 0.216]"
"[2.041, -0.042, 2.84, 0.204]"
"[2.081, -0.031, 2.84, 0.192]"
"[2.12, -0.021, 2.84, 0.18]"
"[2.159, -0.01, 2.84, 0.168]"
"[2.198, 0.002, 2.84, 0.156]"
"[2.236, 0.014, 2.84, 0.144]"
"[2.255, 0.02, 2.84, 0.132]"
"[2.265, 0.023, 2.84, 0.12]"
"[2.265, 0.023, 2.84, 0.108]"
"[2.281, 0.03, 2.84, 0.096]"
"[2.264, 0.027, 2.84, 0.084]"
"[2.247, 0.025, 2.84, 0.072]"
"[2.255, 0.026, 2.84, 0.06]"
"[2.264, 0.028, 2.84, 0.048]"
"[2.311, 0.042, 2.84, 0.036]"
"[2.329, 0.049, 2.84, 0.024]"
"[2.329, 0.049, 2.84, 0.012]"
"[2.33, 0.049, 2.84, -0.0]"
"[2.33, 0.049, 2.84, -0.012]"
"[2.33, 0.049, 2.84, -0.024]"
"[2.33, 0.049, 2.84, -0.036]"
"[2.33, 0.049, 2.84, -0.048]"
"[2.33, 0.049, 2.84, -0.06]"
"[2.33, 0.049, 2.84, -0.072]"
"[2.33, 0.049, 2.84, -0.084]"
"[2.33, 0.049, 2.84, -0.096]"
"[2.329, 0.048, 2.84, -0.108]"
"[2.317, 0.049, 2.84, -0.12]"
"[2.299, 0.039, 2.84, -0.132]"
"[2.299, 0.038, 2.84, -0.144]"
"[2.279, 0.034, 2.84, -0.156]"
"[2.26, 0.03, 2.84, -0.168]"
"[2.257, 0.019, 2.84, -0.18]"
"[2.254, 0.007, 2.84, -0.192]"
"[2.252, 0.009, 2.84, -0.204]"
"[2.251, 0.01, 2.84, -0.216]"
"[2.251, 0.011, 2.84, -0.228]"
"[2.251, 0.012, 2.84, -0.24]"
"[2.251, 0.013, 2.84, -0.252]"
"[2.251, 0.014, 2.84, -0.264]"
"[2.251, 0.014, 2.84, -0.276]"
"[2.251, 0.015, 2.84, -0.288]"
"[2.251, 0.016, 2.84, -0.3]"
"[2.252, 0.016, 2.84, -0.312]"
"[2.252, 0.016, 2.84, -0.324]"
"[2.252, 0.017, 2.84, -0.336]"
"[2.253, 0.017, 2.84, -0.348]"
"[2.253, 0.017, 2.84, -0.36]"
"[2.253, 0.017, 2.84, -0.372]"
"[2.254, 0.017, 2.84, -0.384]"
"[2.254, 0.018, 2.84, -0.396]"
"[2.254, 0.018, 2.84, -0.408]"
"[2.254, 0.018, 2.84, -0.42]"
"[2.255, 0.018, 2.84, -0.432]"
"[2.255, 0.018, 2.84, -0.444]"
"[2.255, 0.018, 2.84, -0.456]"
"[2.255, 0.018, 2.84, -0.468]"
"[2.256, 0.018, 2.84, -0.48]"
"[2.256, 0.018, 2.84, -0.492]"
"[2.256, 0.018, 2.84, -0.504]"
"[2.256, 0.018, 2.84, -0.516]"
"[2.256, 0.018, 2.84, -0.528]"
"[2.256, 0.019, 2.84, -0.54]"
"[2.257, 0.019, 2.84, -0.552]"
"[2.257, 0.019, 2.84, -0.564]"
"[2.257, 0.019, 2.84, -0.576]"
"[2.257, 0.019, 2.84, -0.588]"
"[2.257, 0.019, 2.84, -0.6]"
"[2.257, 0.019, 2.84, -0.612]"
"[2.257, 0.019, 2.84, -0.624]"
"[2.257, 0.019, 2.84, -0.636]"
"[2.258, 0.019, 2.84, -0.648]"
"[2.258, 0.019, 2.84, -0.66]"
"[2.258, 0.019, 2.84, -0.672]"
"[2.258, 0.019, 2.84, -0.684]"
"[2.258, 0.019, 2.84, -0.696]"
"[2.258, 0.019, 2.84, -0.708]"
"[2.258, 0.019, 2.84, -0.72]"
"[2.258, 0.019, 2.84, -0.732]"
"[2.258, 0.019, 2.84, -0.744]"
"[2.258, 0.019, 2.84, -0.756]"
"[2.258, 0.019, 2.84, -0.768]"
"[2.258, 0.019, 2.84, -0.78]"
"[2.258, 0.019, 2.84, -0.792]"
"[2.259, 0.019, 2.84, -0.804]"
"[2.259, 0.019, 2.84, -0.816]"
"[2.259, 0.019, 2.84, -0.828]"
"[2.259, 0.019, 2.84, -0.84]"
"[2.259, 0.019, 2.84, -0.852]"
"[2.259, 0.019, 2.84, -0.864]"
"[2.259, 0.019, 2.84, -0.876]"
"[2.259, 0.019, 2.84, -0.888]"
"[2.259, 0.019, 2.84, -0.9]"
"[2.259, 0.019, 2.84, -0.912]"
"[2.259, 0.019, 2.84, -0.924]"
"[2.259, 0.019, 2.84, -0.936]"
"[2.259, 0.019, 2.84, -0.948]"
"[2.259, 0.019, 2.84, -0.96]"
"[2.26, 0.019, 2.84, -0.972]"
"[2.26, 0.019, 2.84, -0.984]"
"[2.26, 0.02, 2.84, -0.996]"
"[2.26, 0.02, 2.84, -1.008]"
"[2.26, 0.02, 2.84, -1.02]"
"[2.26, 0.02, 2.84, -1.032]"
"[2.26, 0.02, 2.84, -1.044]"
"[2.26, 0.02, 2.84, -1.056]"
"[2.26, 0.02, 2.84, -1.068]"
"[2.26, 0.02, 2.84, -1.08]"
"[2.26, 0.02, 2.84, -1.092]"
"[2.26, 0.02, 2.84, -1.104]"
"[2.26, 0.02, 2.84, -1.116]"
"[2.261, 0.02, 2.84, -1.128]"
"[2.261, 0.02, 2.84, -1.14]"
"[2.261, 0.02, 2.84, -1.152]"
"[2.261, 0.02, 2.84, -1.164]"
"[2.261, 0.02, 2.84, -1.176]"
"[2.261, 0.02, 2.84, -1.188]"
"[2.261, 0.02, 2.84, -1.2]"
"[2.261, 0.02, 2.84, -1.212]"
"[2.261, 0.02, 2.84, -1.224]"
