x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.18, 2.84, 0.3]"
"[0.918, -0.18, 2.84, 0.3]"
"[0.953, -0.182, 2.84, 0.3]"
"[0.987, -0.183, 2.84, 0.3]"
"[1.021, -0.185, 2.84, 0.3]"
"[1.055, -0.187, 2.84, 0.3]"
"[1.088, -0.189, 2.84, 0.3]"
"[1.121, -0.191, 2.84, 0.3]"
"[1.154, -0.194, 2.84, 0.3]"
"[1.188, -0.197, 2.84, 0.3]"
"[1.221, -0.2, 2.84, 0.3]"
"[1.254, -0.204, 2.84, 0.3]"
"[1.287, -0.208, 2.84, 0.3]"
"[1.319, -0.212, 2.84, 0.3]"
"[1.351, -0.216, 2.84, 0.3]"
"[1.384, -0.221, 2.84, 0.3]"
"[1.416, -0.225, 2.84, 0.3]"
"[1.448, -0.231, 2.84, 0.3]"
"[1.48, -0.236, 2.84, 0.3]"
"[1.512, -0.242, 2.84, 0.3]"
"[1.545, -0.247, 2.84, 0.3]"
"[1.577, -0.254, 2.84, 0.3]"
"[1.609, -0.26, 2.84, 0.3]"
"[1.642, -0.267, 2.84, 0.3]"
"[1.674, -0.274, 2.84, 0.3]"
"[1.706, -0.281, 2.84, 0.3]"
"[1.738, -0.289, 2.84, 0.288]"
"[1.77, -0.297, 2.84, 0.276]"
"[1.801, -0.305, 2.84, 0.264]"
"[1.833, -0.313, 2.84, 0.252]"
"[1.865, -0.322, 2.84, 0.24]"
"[1.896, -0.33, 2.84, 0.228]"
"[1.927, -0.339, 2.84, 0.216]"
"[1.959, -0.349, 2.84, 0.204]"
"[1.989, -0.358, 2.84, 0.192]"
"[2.02, -0.368, 2.84, 0.18]"
"[2.051, -0.378, 2.84, 0.168]"
"[2.081, -0.388, 2.84, 0.156]"
"[2.112, -0.399, 2.84, 0.144]"
"[2.143, -0.41, 2.84, 0.132]"
"[2.174, -0.422, 2.84, 0.12]"
"[2.204, -0.433, 2.84, 0.108]"
