x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.955, -0.18, 2.84, 0.3]"
"[1.006, -0.181, 2.84, 0.3]"
"[1.058, -0.182, 2.84, 0.3]"
"[1.11, -0.185, 2.84, 0.3]"
"[1.161, -0.187, 2.84, 0.3]"
"[1.213, -0.19, 2.84, 0.3]"
"[1.265, -0.193, 2.84, 0.3]"
"[1.317, -0.197, 2.84, 0.3]"
"[1.368, -0.202, 2.84, 0.3]"
"[1.418, -0.207, 2.84, 0.3]"
"[1.469, -0.213, 2.84, 0.3]"
"[1.521, -0.219, 2.84, 0.3]"
"[1.572, -0.225, 2.84, 0.3]"
"[1.624, -0.232, 2.84, 0.3]"
"[1.676, -0.24, 2.84, 0.3]"
"[1.727, -0.248, 2.84, 0.3]"
"[1.779, -0.256, 2.84, 0.288]"
"[1.828, -0.279, 2.84, 0.276]"
"[1.828, -0.279, 2.84, 0.264]"
"[1.813, -0.265, 2.84, 0.252]"
"[1.805, -0.276, 2.84, 0.24]"
"[1.812, -0.256, 2.84, 0.228]"
"[1.816, -0.218, 2.84, 0.216]"
"[1.84, -0.191, 2.84, 0.204]"
"[1.877, -0.179, 2.84, 0.192]"
"[1.925, -0.182, 2.84, 0.18]"
"[1.982, -0.202, 2.84, 0.168]"
"[2.047, -0.239, 2.84, 0.156]"
"[2.114, -0.228, 2.84, 0.144]"
"[2.19, -0.235, 2.84, 0.132]"
"[2.277, -0.256, 2.84, 0.12]"
"[2.389, -0.247, 2.84, 0.108]"
"[2.389, -0.248, 2.84, 0.096]"
"[2.413, -0.263, 2.84, 0.084]"
"[2.466, -0.259, 2.84, 0.072]"
"[2.517, -0.269, 2.84, 0.06]"
"[2.57, -0.295, 2.84, 0.048]"
"[2.57, -0.295, 2.84, 0.036]"
"[2.507, -0.274, 2.84, 0.024]"
"[2.432, -0.304, 2.84, 0.012]"
"[2.356, -0.335, 2.84, -0.0]"
"[2.279, -0.366, 2.84, -0.012]"
"[2.202, -0.397, 2.84, -0.024]"
"[2.178, -0.423, 2.84, -0.036]"
"[2.178, -0.421, 2.84, -0.048]"
"[2.178, -0.421, 2.84, -0.06]"
"[2.178, -0.421, 2.84, -0.072]"
"[2.178, -0.421, 2.84, -0.084]"
