x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.92, -0.18, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[0.99, -0.181, 2.84, 0.3]"
"[1.024, -0.182, 2.84, 0.3]"
"[1.058, -0.184, 2.84, 0.3]"
"[1.092, -0.185, 2.84, 0.3]"
"[1.126, -0.187, 2.84, 0.3]"
"[1.161, -0.189, 2.84, 0.3]"
"[1.195, -0.192, 2.84, 0.3]"
"[1.228, -0.194, 2.84, 0.3]"
"[1.262, -0.197, 2.84, 0.3]"
"[1.295, -0.2, 2.84, 0.3]"
"[1.329, -0.204, 2.84, 0.3]"
"[1.362, -0.208, 2.84, 0.3]"
"[1.396, -0.212, 2.84, 0.3]"
"[1.429, -0.216, 2.84, 0.3]"
"[1.462, -0.221, 2.84, 0.3]"
"[1.495, -0.226, 2.84, 0.3]"
"[1.529, -0.231, 2.84, 0.3]"
"[1.562, -0.237, 2.84, 0.3]"
"[1.596, -0.243, 2.84, 0.3]"
"[1.629, -0.249, 2.84, 0.3]"
"[1.662, -0.255, 2.84, 0.3]"
"[1.695, -0.261, 2.84, 0.3]"
"[1.727, -0.268, 2.84, 0.288]"
"[1.76, -0.275, 2.84, 0.276]"
"[1.793, -0.283, 2.84, 0.264]"
"[1.826, -0.291, 2.84, 0.252]"
"[1.859, -0.299, 2.84, 0.24]"
"[1.893, -0.307, 2.84, 0.228]"
"[1.926, -0.316, 2.84, 0.216]"
"[1.959, -0.325, 2.84, 0.204]"
"[1.991, -0.334, 2.84, 0.192]"
"[2.024, -0.344, 2.84, 0.18]"
"[2.057, -0.353, 2.84, 0.168]"
"[2.089, -0.364, 2.84, 0.156]"
"[2.121, -0.374, 2.84, 0.144]"
"[2.151, -0.384, 2.84, 0.132]"
"[2.196, -0.397, 2.84, 0.12]"
"[2.195, -0.397, 2.84, 0.108]"
"[2.206, -0.404, 2.84, 0.096]"
"[2.214, -0.407, 2.84, 0.084]"
"[2.245, -0.419, 2.84, 0.072]"
"[2.276, -0.43, 2.84, 0.06]"
"[2.307, -0.443, 2.84, 0.048]"
