x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.012, -0.179, 2.84, 0.3]"
"[1.066, -0.179, 2.84, 0.3]"
"[1.12, -0.178, 2.84, 0.3]"
"[1.174, -0.178, 2.84, 0.3]"
"[1.228, -0.176, 2.84, 0.3]"
"[1.281, -0.174, 2.84, 0.3]"
"[1.335, -0.172, 2.84, 0.3]"
"[1.39, -0.169, 2.84, 0.3]"
"[1.444, -0.166, 2.84, 0.3]"
"[1.499, -0.162, 2.84, 0.3]"
"[1.552, -0.158, 2.84, 0.3]"
"[1.607, -0.153, 2.84, 0.3]"
"[1.661, -0.147, 2.84, 0.3]"
"[1.716, -0.141, 2.84, 0.3]"
"[1.771, -0.134, 2.84, 0.288]"
"[1.826, -0.127, 2.84, 0.276]"
"[1.88, -0.119, 2.84, 0.264]"
"[1.933, -0.11, 2.84, 0.252]"
"[1.987, -0.1, 2.84, 0.24]"
"[2.042, -0.091, 2.84, 0.228]"
"[2.096, -0.081, 2.84, 0.216]"
"[2.15, -0.07, 2.84, 0.204]"
"[2.203, -0.059, 2.84, 0.192]"
"[2.253, -0.046, 2.84, 0.18]"
"[2.304, -0.032, 2.84, 0.168]"
"[2.353, -0.017, 2.84, 0.156]"
"[2.373, -0.008, 2.84, 0.144]"
"[2.376, -0.008, 2.84, 0.132]"
"[2.417, -0.021, 2.84, 0.12]"
"[2.479, -0.036, 2.84, 0.108]"
"[2.548, -0.017, 2.84, 0.096]"
"[2.617, 0.001, 2.84, 0.084]"
