x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.92, -0.18, 2.84, 0.3]"
"[0.954, -0.18, 2.84, 0.3]"
"[0.989, -0.181, 2.84, 0.3]"
"[1.023, -0.181, 2.84, 0.3]"
"[1.058, -0.181, 2.84, 0.3]"
"[1.093, -0.181, 2.84, 0.3]"
"[1.129, -0.18, 2.84, 0.3]"
"[1.164, -0.18, 2.84, 0.3]"
"[1.199, -0.179, 2.84, 0.3]"
"[1.234, -0.178, 2.84, 0.3]"
"[1.27, -0.176, 2.84, 0.3]"
"[1.305, -0.175, 2.84, 0.3]"
"[1.339, -0.173, 2.84, 0.3]"
"[1.373, -0.171, 2.84, 0.3]"
"[1.407, -0.168, 2.84, 0.3]"
"[1.44, -0.166, 2.84, 0.3]"
"[1.475, -0.163, 2.84, 0.3]"
"[1.509, -0.159, 2.84, 0.3]"
"[1.543, -0.156, 2.84, 0.3]"
"[1.578, -0.152, 2.84, 0.3]"
"[1.612, -0.148, 2.84, 0.3]"
"[1.646, -0.143, 2.84, 0.3]"
"[1.681, -0.138, 2.84, 0.3]"
"[1.715, -0.133, 2.84, 0.3]"
"[1.75, -0.128, 2.84, 0.288]"
"[1.785, -0.122, 2.84, 0.276]"
"[1.82, -0.117, 2.84, 0.264]"
"[1.855, -0.111, 2.84, 0.252]"
"[1.89, -0.106, 2.84, 0.24]"
"[1.925, -0.101, 2.84, 0.228]"
"[1.961, -0.096, 2.84, 0.216]"
"[1.996, -0.091, 2.84, 0.204]"
"[2.032, -0.086, 2.84, 0.192]"
"[2.068, -0.082, 2.84, 0.18]"
"[2.103, -0.078, 2.84, 0.168]"
"[2.138, -0.074, 2.84, 0.156]"
"[2.173, -0.07, 2.84, 0.144]"
"[2.207, -0.067, 2.84, 0.132]"
"[2.242, -0.064, 2.84, 0.12]"
"[2.277, -0.061, 2.84, 0.108]"
"[2.311, -0.059, 2.84, 0.096]"
"[2.346, -0.057, 2.84, 0.084]"
"[2.38, -0.055, 2.84, 0.072]"
"[2.415, -0.053, 2.84, 0.06]"
"[2.45, -0.052, 2.84, 0.048]"
"[2.485, -0.051, 2.84, 0.036]"
"[2.519, -0.05, 2.84, 0.024]"
"[2.554, -0.05, 2.84, 0.012]"
"[2.588, -0.05, 2.84, -0.0]"
"[2.623, -0.05, 2.84, -0.012]"
