x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.877, -0.178, 2.84, 0.3]"
"[0.891, -0.178, 2.84, 0.3]"
"[0.904, -0.178, 2.84, 0.3]"
"[0.917, -0.177, 2.84, 0.3]"
"[0.931, -0.177, 2.84, 0.3]"
"[0.944, -0.176, 2.84, 0.3]"
"[0.956, -0.175, 2.84, 0.3]"
"[0.969, -0.175, 2.84, 0.3]"
"[0.981, -0.174, 2.84, 0.3]"
"[0.993, -0.173, 2.84, 0.3]"
"[1.005, -0.173, 2.84, 0.3]"
"[1.017, -0.172, 2.84, 0.3]"
"[1.029, -0.171, 2.84, 0.3]"
"[1.041, -0.17, 2.84, 0.3]"
"[1.053, -0.169, 2.84, 0.3]"
"[1.065, -0.168, 2.84, 0.3]"
"[1.077, -0.168, 2.84, 0.3]"
"[1.089, -0.167, 2.84, 0.3]"
"[1.101, -0.167, 2.84, 0.3]"
"[1.113, -0.166, 2.84, 0.3]"
"[1.124, -0.166, 2.84, 0.3]"
"[1.136, -0.165, 2.84, 0.3]"
"[1.147, -0.164, 2.84, 0.3]"
"[1.158, -0.164, 2.84, 0.3]"
"[1.169, -0.163, 2.84, 0.3]"
"[1.179, -0.163, 2.84, 0.3]"
"[1.19, -0.162, 2.84, 0.3]"
"[1.2, -0.161, 2.84, 0.3]"
"[1.21, -0.161, 2.84, 0.3]"
"[1.22, -0.16, 2.84, 0.3]"
"[1.229, -0.159, 2.84, 0.3]"
"[1.239, -0.158, 2.84, 0.3]"
"[1.249, -0.158, 2.84, 0.3]"
"[1.258, -0.157, 2.84, 0.3]"
"[1.267, -0.156, 2.84, 0.3]"
"[1.277, -0.155, 2.84, 0.3]"
"[1.285, -0.154, 2.84, 0.3]"
"[1.294, -0.153, 2.84, 0.3]"
"[1.303, -0.152, 2.84, 0.3]"
"[1.311, -0.151, 2.84, 0.3]"
"[1.32, -0.15, 2.84, 0.3]"
"[1.328, -0.149, 2.84, 0.3]"
"[1.337, -0.148, 2.84, 0.3]"
"[1.345, -0.147, 2.84, 0.3]"
"[1.352, -0.146, 2.84, 0.3]"
"[1.36, -0.145, 2.84, 0.3]"
"[1.368, -0.145, 2.84, 0.3]"
"[1.376, -0.144, 2.84, 0.3]"
"[1.384, -0.143, 2.84, 0.3]"
"[1.391, -0.142, 2.84, 0.3]"
"[1.4, -0.142, 2.84, 0.3]"
"[1.408, -0.141, 2.84, 0.3]"
"[1.417, -0.14, 2.84, 0.3]"
"[1.426, -0.14, 2.84, 0.3]"
"[1.435, -0.139, 2.84, 0.3]"
"[1.444, -0.138, 2.84, 0.3]"
"[1.454, -0.138, 2.84, 0.3]"
"[1.464, -0.137, 2.84, 0.3]"
"[1.474, -0.137, 2.84, 0.3]"
"[1.483, -0.136, 2.84, 0.3]"
"[1.492, -0.136, 2.84, 0.3]"
"[1.502, -0.135, 2.84, 0.3]"
