x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.986, -0.181, 2.84, 0.3]"
"[1.03, -0.182, 2.84, 0.3]"
"[1.074, -0.184, 2.84, 0.3]"
"[1.118, -0.186, 2.84, 0.3]"
"[1.163, -0.188, 2.84, 0.3]"
"[1.208, -0.191, 2.84, 0.3]"
"[1.252, -0.194, 2.84, 0.3]"
"[1.297, -0.197, 2.84, 0.3]"
"[1.341, -0.201, 2.84, 0.3]"
"[1.387, -0.206, 2.84, 0.3]"
"[1.432, -0.21, 2.84, 0.3]"
"[1.478, -0.214, 2.84, 0.3]"
"[1.524, -0.218, 2.84, 0.3]"
"[1.57, -0.222, 2.84, 0.3]"
"[1.617, -0.226, 2.84, 0.3]"
"[1.663, -0.229, 2.84, 0.3]"
"[1.71, -0.232, 2.84, 0.3]"
"[1.756, -0.237, 2.84, 0.288]"
"[1.803, -0.241, 2.84, 0.276]"
"[1.848, -0.246, 2.84, 0.264]"
"[1.894, -0.251, 2.84, 0.252]"
"[1.941, -0.256, 2.84, 0.24]"
"[1.988, -0.261, 2.84, 0.228]"
"[2.035, -0.265, 2.84, 0.216]"
"[2.082, -0.27, 2.84, 0.204]"
"[2.128, -0.275, 2.84, 0.192]"
"[2.175, -0.28, 2.84, 0.18]"
"[2.221, -0.284, 2.84, 0.168]"
"[2.267, -0.289, 2.84, 0.156]"
"[2.313, -0.293, 2.84, 0.144]"
"[2.36, -0.298, 2.84, 0.132]"
"[2.405, -0.303, 2.84, 0.12]"
"[2.451, -0.307, 2.84, 0.108]"
"[2.496, -0.312, 2.84, 0.096]"
"[2.542, -0.316, 2.84, 0.084]"
"[2.588, -0.32, 2.84, 0.072]"
"[2.633, -0.323, 2.84, 0.06]"
"[2.678, -0.326, 2.84, 0.048]"
"[2.724, -0.329, 2.84, 0.036]"
"[2.769, -0.331, 2.84, 0.024]"
"[2.813, -0.334, 2.84, 0.012]"
"[2.858, -0.335, 2.84, -0.0]"
"[2.902, -0.336, 2.84, -0.012]"
"[2.947, -0.337, 2.84, -0.024]"
"[2.993, -0.338, 2.84, -0.036]"
"[3.038, -0.339, 2.84, -0.048]"
"[3.084, -0.339, 2.84, -0.06]"
"[3.129, -0.339, 2.84, -0.072]"
"[3.173, -0.339, 2.84, -0.084]"
"[3.218, -0.337, 2.84, -0.096]"
"[3.263, -0.336, 2.84, -0.108]"
"[3.308, -0.334, 2.84, -0.12]"
"[3.353, -0.331, 2.84, -0.132]"
"[3.398, -0.329, 2.84, -0.144]"
"[3.443, -0.326, 2.84, -0.156]"
"[3.487, -0.322, 2.84, -0.168]"
"[3.531, -0.318, 2.84, -0.18]"
