x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[1.01, -0.179, 2.84, 0.3]"
"[1.063, -0.178, 2.84, 0.3]"
"[1.117, -0.178, 2.84, 0.3]"
"[1.171, -0.178, 2.84, 0.3]"
"[1.224, -0.179, 2.84, 0.3]"
"[1.277, -0.18, 2.84, 0.3]"
"[1.33, -0.182, 2.84, 0.3]"
"[1.384, -0.183, 2.84, 0.3]"
"[1.437, -0.186, 2.84, 0.3]"
"[1.491, -0.188, 2.84, 0.3]"
"[1.544, -0.192, 2.84, 0.3]"
"[1.598, -0.196, 2.84, 0.3]"
"[1.652, -0.201, 2.84, 0.3]"
"[1.707, -0.205, 2.84, 0.3]"
"[1.762, -0.208, 2.84, 0.288]"
"[1.815, -0.209, 2.84, 0.276]"
"[1.872, -0.21, 2.84, 0.264]"
"[1.926, -0.209, 2.84, 0.252]"
"[1.98, -0.208, 2.84, 0.24]"
"[2.034, -0.205, 2.84, 0.228]"
"[2.089, -0.203, 2.84, 0.216]"
"[2.141, -0.2, 2.84, 0.204]"
"[2.208, -0.197, 2.84, 0.192]"
"[2.207, -0.201, 2.84, 0.18]"
"[2.261, -0.195, 2.84, 0.168]"
"[2.254, -0.188, 2.84, 0.156]"
"[2.27, -0.189, 2.84, 0.144]"
"[2.295, -0.197, 2.84, 0.132]"
"[2.349, -0.203, 2.84, 0.12]"
"[2.428, -0.195, 2.84, 0.108]"
"[2.415, -0.192, 2.84, 0.096]"
"[2.422, -0.179, 2.84, 0.084]"
"[2.44, -0.163, 2.84, 0.072]"
"[2.458, -0.148, 2.84, 0.06]"
"[2.47, -0.129, 2.84, 0.048]"
"[2.482, -0.109, 2.84, 0.036]"
"[2.482, -0.109, 2.84, 0.024]"
