x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.18, 2.84, 0.3]"
"[0.954, -0.183, 2.84, 0.3]"
"[1.006, -0.185, 2.84, 0.3]"
"[1.058, -0.189, 2.84, 0.3]"
"[1.11, -0.193, 2.84, 0.3]"
"[1.161, -0.197, 2.84, 0.3]"
"[1.213, -0.202, 2.84, 0.3]"
"[1.266, -0.208, 2.84, 0.3]"
"[1.318, -0.214, 2.84, 0.3]"
"[1.37, -0.22, 2.84, 0.3]"
"[1.422, -0.228, 2.84, 0.3]"
"[1.473, -0.235, 2.84, 0.3]"
"[1.524, -0.244, 2.84, 0.3]"
"[1.577, -0.252, 2.84, 0.3]"
"[1.628, -0.261, 2.84, 0.3]"
"[1.68, -0.27, 2.84, 0.3]"
"[1.727, -0.294, 2.84, 0.3]"
"[1.727, -0.293, 2.84, 0.288]"
"[1.775, -0.289, 2.84, 0.276]"
"[1.826, -0.311, 2.84, 0.264]"
"[1.88, -0.314, 2.84, 0.252]"
"[1.934, -0.3, 2.84, 0.24]"
"[1.934, -0.315, 2.84, 0.228]"
"[1.899, -0.294, 2.84, 0.216]"
"[1.868, -0.288, 2.84, 0.204]"
"[1.836, -0.282, 2.84, 0.192]"
"[1.805, -0.276, 2.84, 0.18]"
"[1.751, -0.264, 2.84, 0.168]"
"[1.703, -0.28, 2.84, 0.156]"
"[1.673, -0.298, 2.84, 0.144]"
"[1.677, -0.322, 2.84, 0.132]"
"[1.673, -0.329, 2.84, 0.12]"
"[1.69, -0.335, 2.84, 0.108]"
"[1.693, -0.338, 2.84, 0.096]"
"[1.695, -0.341, 2.84, 0.084]"
"[1.696, -0.343, 2.84, 0.072]"
"[1.697, -0.344, 2.84, 0.06]"
"[1.698, -0.345, 2.84, 0.048]"
"[1.699, -0.346, 2.84, 0.036]"
"[1.7, -0.347, 2.84, 0.024]"
"[1.701, -0.347, 2.84, 0.012]"
"[1.702, -0.348, 2.84, -0.0]"
"[1.703, -0.349, 2.84, -0.012]"
"[1.705, -0.349, 2.84, -0.024]"
"[1.706, -0.349, 2.84, -0.036]"
"[1.708, -0.349, 2.84, -0.048]"
"[1.709, -0.349, 2.84, -0.06]"
"[1.711, -0.349, 2.84, -0.072]"
"[1.712, -0.349, 2.84, -0.084]"
"[1.714, -0.348, 2.84, -0.096]"
"[1.716, -0.347, 2.84, -0.108]"
"[1.717, -0.348, 2.84, -0.12]"
"[1.718, -0.348, 2.84, -0.132]"
"[1.719, -0.349, 2.84, -0.144]"
"[1.72, -0.349, 2.84, -0.156]"
"[1.721, -0.349, 2.84, -0.168]"
"[1.722, -0.35, 2.84, -0.18]"
"[1.723, -0.35, 2.84, -0.192]"
"[1.724, -0.35, 2.84, -0.204]"
"[1.725, -0.35, 2.84, -0.216]"
"[1.726, -0.35, 2.84, -0.228]"
"[1.727, -0.35, 2.84, -0.24]"
"[1.728, -0.35, 2.84, -0.252]"
"[1.729, -0.35, 2.84, -0.264]"
"[1.768, -0.357, 2.84, -0.276]"
"[1.798, -0.357, 2.84, -0.288]"
"[1.845, -0.365, 2.84, -0.3]"
"[1.833, -0.367, 2.84, -0.312]"
"[1.82, -0.369, 2.84, -0.324]"
"[1.82, -0.368, 2.84, -0.336]"
