x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.918, -0.179, 2.84, 0.3]"
"[0.952, -0.179, 2.84, 0.3]"
"[0.985, -0.179, 2.84, 0.3]"
"[1.019, -0.179, 2.84, 0.3]"
"[1.052, -0.179, 2.84, 0.3]"
"[1.085, -0.179, 2.84, 0.3]"
"[1.118, -0.179, 2.84, 0.3]"
"[1.151, -0.179, 2.84, 0.3]"
"[1.185, -0.179, 2.84, 0.3]"
"[1.218, -0.179, 2.84, 0.3]"
"[1.25, -0.178, 2.84, 0.3]"
"[1.283, -0.178, 2.84, 0.3]"
"[1.315, -0.177, 2.84, 0.3]"
"[1.347, -0.176, 2.84, 0.3]"
"[1.379, -0.175, 2.84, 0.3]"
"[1.41, -0.174, 2.84, 0.3]"
"[1.442, -0.172, 2.84, 0.3]"
"[1.474, -0.171, 2.84, 0.3]"
"[1.505, -0.169, 2.84, 0.3]"
"[1.536, -0.167, 2.84, 0.3]"
"[1.568, -0.164, 2.84, 0.3]"
"[1.599, -0.161, 2.84, 0.3]"
"[1.63, -0.158, 2.84, 0.3]"
"[1.662, -0.155, 2.84, 0.3]"
"[1.693, -0.151, 2.84, 0.3]"
"[1.725, -0.147, 2.84, 0.288]"
"[1.757, -0.143, 2.84, 0.276]"
"[1.789, -0.139, 2.84, 0.264]"
"[1.82, -0.134, 2.84, 0.252]"
"[1.852, -0.13, 2.84, 0.24]"
"[1.883, -0.124, 2.84, 0.228]"
"[1.914, -0.119, 2.84, 0.216]"
"[1.945, -0.113, 2.84, 0.204]"
"[1.976, -0.107, 2.84, 0.192]"
"[2.007, -0.101, 2.84, 0.18]"
"[2.037, -0.095, 2.84, 0.168]"
"[2.068, -0.089, 2.84, 0.156]"
"[2.098, -0.082, 2.84, 0.144]"
"[2.128, -0.075, 2.84, 0.132]"
"[2.158, -0.067, 2.84, 0.12]"
"[2.188, -0.06, 2.84, 0.108]"
"[2.218, -0.052, 2.84, 0.096]"
"[2.248, -0.044, 2.84, 0.084]"
"[2.278, -0.036, 2.84, 0.072]"
"[2.308, -0.027, 2.84, 0.06]"
"[2.337, -0.019, 2.84, 0.048]"
"[2.366, -0.01, 2.84, 0.036]"
"[2.377, -0.005, 2.84, 0.024]"
"[2.384, -0.0, 2.84, 0.012]"
"[2.375, -0.003, 2.84, -0.0]"
"[2.391, -0.03, 2.84, -0.012]"
"[2.433, -0.027, 2.84, -0.024]"
"[2.473, -0.021, 2.84, -0.036]"
"[2.543, -0.044, 2.84, -0.048]"
"[2.562, -0.045, 2.84, -0.06]"
"[2.584, -0.053, 2.84, -0.072]"
"[2.618, -0.049, 2.84, -0.084]"
