x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.072, -0.179, 2.84, 0.3]"
"[1.127, -0.179, 2.84, 0.3]"
"[1.183, -0.179, 2.84, 0.3]"
"[1.239, -0.179, 2.84, 0.3]"
"[1.295, -0.18, 2.84, 0.3]"
"[1.349, -0.181, 2.84, 0.3]"
"[1.405, -0.182, 2.84, 0.3]"
"[1.46, -0.183, 2.84, 0.3]"
"[1.516, -0.184, 2.84, 0.3]"
"[1.571, -0.186, 2.84, 0.3]"
"[1.626, -0.188, 2.84, 0.3]"
"[1.68, -0.193, 2.84, 0.3]"
"[1.733, -0.198, 2.84, 0.3]"
"[1.789, -0.203, 2.84, 0.288]"
"[1.844, -0.207, 2.84, 0.276]"
"[1.912, -0.213, 2.84, 0.264]"
"[1.917, -0.217, 2.84, 0.252]"
