x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.072, -0.179, 2.84, 0.3]"
"[1.128, -0.179, 2.84, 0.3]"
"[1.183, -0.18, 2.84, 0.3]"
"[1.238, -0.181, 2.84, 0.3]"
"[1.292, -0.183, 2.84, 0.3]"
"[1.346, -0.185, 2.84, 0.3]"
"[1.401, -0.187, 2.84, 0.3]"
"[1.455, -0.19, 2.84, 0.3]"
"[1.51, -0.194, 2.84, 0.3]"
"[1.564, -0.199, 2.84, 0.3]"
"[1.618, -0.204, 2.84, 0.3]"
"[1.673, -0.21, 2.84, 0.3]"
"[1.728, -0.215, 2.84, 0.3]"
"[1.782, -0.222, 2.84, 0.288]"
"[1.835, -0.229, 2.84, 0.276]"
"[1.889, -0.237, 2.84, 0.264]"
"[1.94, -0.246, 2.84, 0.252]"
"[1.991, -0.257, 2.84, 0.24]"
"[2.041, -0.27, 2.84, 0.228]"
"[2.092, -0.283, 2.84, 0.216]"
"[2.145, -0.296, 2.84, 0.204]"
"[2.196, -0.31, 2.84, 0.192]"
"[2.246, -0.326, 2.84, 0.18]"
"[2.296, -0.342, 2.84, 0.168]"
"[2.346, -0.359, 2.84, 0.156]"
"[2.396, -0.376, 2.84, 0.144]"
"[2.446, -0.394, 2.84, 0.132]"
"[2.495, -0.412, 2.84, 0.12]"
"[2.544, -0.431, 2.84, 0.108]"
