x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.854, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.869, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.909, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.916, -0.179, 2.84, 0.3]"
"[0.921, -0.18, 2.84, 0.3]"
"[0.925, -0.18, 2.84, 0.3]"
"[0.929, -0.18, 2.84, 0.3]"
"[0.933, -0.18, 2.84, 0.3]"
"[0.937, -0.18, 2.84, 0.3]"
"[0.94, -0.18, 2.84, 0.3]"
"[0.943, -0.18, 2.84, 0.3]"
"[0.946, -0.181, 2.84, 0.3]"
"[0.949, -0.181, 2.84, 0.3]"
"[0.952, -0.181, 2.84, 0.3]"
"[0.955, -0.181, 2.84, 0.3]"
"[0.958, -0.181, 2.84, 0.3]"
"[0.96, -0.181, 2.84, 0.3]"
"[0.963, -0.181, 2.84, 0.3]"
"[0.965, -0.181, 2.84, 0.3]"
"[0.968, -0.182, 2.84, 0.3]"
"[0.971, -0.182, 2.84, 0.3]"
"[0.973, -0.182, 2.84, 0.3]"
"[0.976, -0.182, 2.84, 0.3]"
"[0.978, -0.182, 2.84, 0.3]"
"[0.981, -0.182, 2.84, 0.3]"
"[0.984, -0.182, 2.84, 0.3]"
"[0.987, -0.183, 2.84, 0.3]"
"[0.99, -0.183, 2.84, 0.3]"
"[0.992, -0.183, 2.84, 0.3]"
"[0.994, -0.183, 2.84, 0.3]"
"[0.996, -0.183, 2.84, 0.3]"
"[0.998, -0.183, 2.84, 0.3]"
"[0.999, -0.183, 2.84, 0.3]"
"[1.001, -0.184, 2.84, 0.3]"
"[1.001, -0.184, 2.84, 0.3]"
"[1.002, -0.184, 2.84, 0.3]"
"[1.004, -0.184, 2.84, 0.3]"
"[1.006, -0.184, 2.84, 0.3]"
"[1.008, -0.184, 2.84, 0.3]"
"[1.01, -0.184, 2.84, 0.3]"
"[1.012, -0.184, 2.84, 0.3]"
"[1.014, -0.184, 2.84, 0.3]"
"[1.017, -0.185, 2.84, 0.3]"
"[1.019, -0.185, 2.84, 0.3]"
"[1.022, -0.185, 2.84, 0.3]"
"[1.024, -0.185, 2.84, 0.3]"
"[1.027, -0.185, 2.84, 0.3]"
"[1.03, -0.185, 2.84, 0.3]"
"[1.033, -0.186, 2.84, 0.3]"
"[1.035, -0.186, 2.84, 0.3]"
"[1.038, -0.186, 2.84, 0.3]"
"[1.04, -0.186, 2.84, 0.3]"
"[1.042, -0.186, 2.84, 0.3]"
"[1.044, -0.186, 2.84, 0.3]"
"[1.047, -0.187, 2.84, 0.3]"
"[1.048, -0.187, 2.84, 0.3]"
"[1.051, -0.187, 2.84, 0.3]"
"[1.053, -0.187, 2.84, 0.3]"
"[1.056, -0.187, 2.84, 0.3]"
"[1.059, -0.188, 2.84, 0.3]"
"[1.062, -0.188, 2.84, 0.3]"
"[1.065, -0.188, 2.84, 0.3]"
"[1.067, -0.188, 2.84, 0.3]"
"[1.07, -0.188, 2.84, 0.3]"
"[1.073, -0.189, 2.84, 0.3]"
"[1.075, -0.189, 2.84, 0.3]"
"[1.077, -0.189, 2.84, 0.3]"
"[1.079, -0.189, 2.84, 0.3]"
"[1.081, -0.189, 2.84, 0.3]"
"[1.083, -0.189, 2.84, 0.3]"
"[1.084, -0.189, 2.84, 0.3]"
"[1.085, -0.19, 2.84, 0.3]"
"[1.087, -0.19, 2.84, 0.3]"
"[1.087, -0.19, 2.84, 0.3]"
"[1.088, -0.19, 2.84, 0.3]"
"[1.088, -0.19, 2.84, 0.3]"
"[1.088, -0.19, 2.84, 0.3]"
"[1.089, -0.19, 2.84, 0.3]"
"[1.09, -0.19, 2.84, 0.3]"
"[1.09, -0.19, 2.84, 0.3]"
"[1.091, -0.19, 2.84, 0.3]"
"[1.091, -0.19, 2.84, 0.3]"
"[1.092, -0.19, 2.84, 0.3]"
"[1.092, -0.19, 2.84, 0.3]"
"[1.094, -0.19, 2.84, 0.3]"
"[1.095, -0.19, 2.84, 0.3]"
"[1.096, -0.191, 2.84, 0.3]"
"[1.097, -0.191, 2.84, 0.3]"
"[1.098, -0.191, 2.84, 0.3]"
"[1.098, -0.191, 2.84, 0.3]"
"[1.099, -0.191, 2.84, 0.3]"
"[1.1, -0.191, 2.84, 0.3]"
"[1.101, -0.191, 2.84, 0.3]"
"[1.103, -0.191, 2.84, 0.3]"
"[1.104, -0.191, 2.84, 0.3]"
"[1.105, -0.191, 2.84, 0.3]"
"[1.106, -0.191, 2.84, 0.3]"
"[1.108, -0.192, 2.84, 0.3]"
"[1.109, -0.192, 2.84, 0.3]"
"[1.111, -0.192, 2.84, 0.3]"
"[1.113, -0.192, 2.84, 0.3]"
"[1.115, -0.192, 2.84, 0.3]"
"[1.116, -0.192, 2.84, 0.3]"
"[1.118, -0.192, 2.84, 0.3]"
"[1.119, -0.192, 2.84, 0.3]"
"[1.12, -0.192, 2.84, 0.3]"
"[1.121, -0.192, 2.84, 0.3]"
"[1.121, -0.192, 2.84, 0.3]"
"[1.122, -0.192, 2.84, 0.3]"
"[1.123, -0.192, 2.84, 0.3]"
"[1.124, -0.192, 2.84, 0.3]"
"[1.125, -0.192, 2.84, 0.3]"
"[1.126, -0.192, 2.84, 0.3]"
"[1.126, -0.193, 2.84, 0.3]"
"[1.127, -0.193, 2.84, 0.3]"
"[1.127, -0.193, 2.84, 0.3]"
"[1.128, -0.193, 2.84, 0.3]"
"[1.128, -0.193, 2.84, 0.3]"
"[1.129, -0.193, 2.84, 0.3]"
"[1.129, -0.193, 2.84, 0.3]"
"[1.129, -0.193, 2.84, 0.3]"
"[1.129, -0.193, 2.84, 0.3]"
"[1.129, -0.193, 2.84, 0.3]"
"[1.129, -0.193, 2.84, 0.3]"
"[1.129, -0.193, 2.84, 0.3]"
"[1.129, -0.193, 2.84, 0.3]"
"[1.129, -0.193, 2.84, 0.3]"
"[1.129, -0.193, 2.84, 0.3]"
"[1.13, -0.193, 2.84, 0.3]"
"[1.13, -0.193, 2.84, 0.3]"
"[1.13, -0.193, 2.84, 0.3]"
"[1.131, -0.193, 2.84, 0.3]"
"[1.131, -0.193, 2.84, 0.3]"
"[1.131, -0.193, 2.84, 0.3]"
"[1.132, -0.193, 2.84, 0.3]"
