x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.959, -0.18, 2.84, 0.3]"
"[1.012, -0.181, 2.84, 0.3]"
"[1.066, -0.183, 2.84, 0.3]"
"[1.12, -0.185, 2.84, 0.3]"
"[1.173, -0.188, 2.84, 0.3]"
"[1.227, -0.191, 2.84, 0.3]"
"[1.281, -0.194, 2.84, 0.3]"
"[1.335, -0.198, 2.84, 0.3]"
"[1.389, -0.203, 2.84, 0.3]"
"[1.443, -0.209, 2.84, 0.3]"
"[1.497, -0.215, 2.84, 0.3]"
"[1.551, -0.222, 2.84, 0.3]"
"[1.606, -0.228, 2.84, 0.3]"
"[1.66, -0.236, 2.84, 0.3]"
"[1.713, -0.244, 2.84, 0.3]"
"[1.767, -0.253, 2.84, 0.288]"
"[1.821, -0.263, 2.84, 0.276]"
"[1.875, -0.273, 2.84, 0.264]"
"[1.93, -0.284, 2.84, 0.252]"
"[1.984, -0.295, 2.84, 0.24]"
"[2.037, -0.306, 2.84, 0.228]"
"[2.092, -0.319, 2.84, 0.216]"
"[2.143, -0.333, 2.84, 0.204]"
"[2.194, -0.349, 2.84, 0.192]"
"[2.244, -0.366, 2.84, 0.18]"
"[2.295, -0.384, 2.84, 0.168]"
"[2.347, -0.402, 2.84, 0.156]"
"[2.398, -0.421, 2.84, 0.144]"
"[2.449, -0.441, 2.84, 0.132]"
