x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.957, -0.178, 2.84, 0.3]"
"[1.01, -0.177, 2.84, 0.3]"
"[1.063, -0.175, 2.84, 0.3]"
"[1.117, -0.173, 2.84, 0.3]"
"[1.17, -0.17, 2.84, 0.3]"
"[1.224, -0.167, 2.84, 0.3]"
"[1.277, -0.163, 2.84, 0.3]"
"[1.33, -0.159, 2.84, 0.3]"
"[1.383, -0.154, 2.84, 0.3]"
"[1.437, -0.148, 2.84, 0.3]"
"[1.491, -0.142, 2.84, 0.3]"
"[1.546, -0.135, 2.84, 0.3]"
"[1.6, -0.128, 2.84, 0.3]"
"[1.654, -0.12, 2.84, 0.3]"
"[1.708, -0.112, 2.84, 0.3]"
"[1.761, -0.102, 2.84, 0.288]"
"[1.814, -0.093, 2.84, 0.276]"
"[1.867, -0.083, 2.84, 0.264]"
"[1.92, -0.073, 2.84, 0.252]"
"[1.973, -0.062, 2.84, 0.24]"
"[2.025, -0.05, 2.84, 0.228]"
"[2.075, -0.036, 2.84, 0.216]"
"[2.125, -0.021, 2.84, 0.204]"
"[2.175, -0.005, 2.84, 0.192]"
"[2.225, 0.012, 2.84, 0.18]"
"[2.247, 0.02, 2.84, 0.168]"
"[2.249, 0.026, 2.84, 0.156]"
"[2.267, 0.062, 2.84, 0.144]"
