x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.92, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[0.991, -0.178, 2.84, 0.3]"
"[1.026, -0.177, 2.84, 0.3]"
"[1.061, -0.176, 2.84, 0.3]"
"[1.095, -0.175, 2.84, 0.3]"
"[1.13, -0.174, 2.84, 0.3]"
"[1.166, -0.172, 2.84, 0.3]"
"[1.201, -0.17, 2.84, 0.3]"
"[1.236, -0.168, 2.84, 0.3]"
"[1.272, -0.165, 2.84, 0.3]"
"[1.308, -0.162, 2.84, 0.3]"
"[1.343, -0.159, 2.84, 0.3]"
"[1.379, -0.155, 2.84, 0.3]"
"[1.415, -0.151, 2.84, 0.3]"
"[1.45, -0.147, 2.84, 0.3]"
"[1.485, -0.143, 2.84, 0.3]"
"[1.52, -0.138, 2.84, 0.3]"
"[1.555, -0.133, 2.84, 0.3]"
"[1.589, -0.127, 2.84, 0.3]"
"[1.624, -0.122, 2.84, 0.3]"
"[1.658, -0.116, 2.84, 0.3]"
"[1.693, -0.109, 2.84, 0.3]"
"[1.727, -0.103, 2.84, 0.288]"
"[1.762, -0.096, 2.84, 0.276]"
"[1.797, -0.089, 2.84, 0.264]"
"[1.831, -0.081, 2.84, 0.252]"
"[1.866, -0.073, 2.84, 0.24]"
"[1.9, -0.065, 2.84, 0.228]"
"[1.935, -0.057, 2.84, 0.216]"
"[1.969, -0.048, 2.84, 0.204]"
"[2.004, -0.038, 2.84, 0.192]"
"[2.039, -0.029, 2.84, 0.18]"
"[2.073, -0.019, 2.84, 0.168]"
"[2.108, -0.009, 2.84, 0.156]"
"[2.142, 0.001, 2.84, 0.144]"
"[2.176, 0.012, 2.84, 0.132]"
"[2.209, 0.023, 2.84, 0.12]"
"[2.224, 0.029, 2.84, 0.108]"
"[2.239, 0.033, 2.84, 0.096]"
"[2.222, 0.035, 2.84, 0.084]"
"[2.229, 0.024, 2.84, 0.072]"
"[2.268, 0.035, 2.84, 0.06]"
"[2.3, 0.025, 2.84, 0.048]"
"[2.301, 0.024, 2.84, 0.036]"
"[2.285, 0.016, 2.84, 0.024]"
"[2.269, 0.016, 2.84, 0.012]"
"[2.25, 0.028, 2.84, -0.0]"
"[2.232, 0.059, 2.84, -0.012]"
"[2.295, 0.094, 2.84, -0.024]"
