x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.178, 2.84, 0.3]"
"[1.018, -0.177, 2.84, 0.3]"
"[1.073, -0.175, 2.84, 0.3]"
"[1.128, -0.172, 2.84, 0.3]"
"[1.183, -0.169, 2.84, 0.3]"
"[1.239, -0.166, 2.84, 0.3]"
"[1.294, -0.162, 2.84, 0.3]"
"[1.348, -0.158, 2.84, 0.3]"
"[1.403, -0.152, 2.84, 0.3]"
"[1.456, -0.147, 2.84, 0.3]"
"[1.51, -0.14, 2.84, 0.3]"
"[1.564, -0.134, 2.84, 0.3]"
"[1.618, -0.127, 2.84, 0.3]"
"[1.671, -0.119, 2.84, 0.3]"
"[1.725, -0.11, 2.84, 0.3]"
"[1.776, -0.1, 2.84, 0.288]"
"[1.828, -0.089, 2.84, 0.276]"
"[1.88, -0.077, 2.84, 0.264]"
"[1.933, -0.065, 2.84, 0.252]"
"[1.986, -0.052, 2.84, 0.24]"
"[2.036, -0.038, 2.84, 0.228]"
"[2.086, -0.023, 2.84, 0.216]"
"[2.136, -0.006, 2.84, 0.204]"
"[2.185, 0.011, 2.84, 0.192]"
"[2.235, 0.03, 2.84, 0.18]"
"[2.238, 0.03, 2.84, 0.168]"
"[2.249, 0.037, 2.84, 0.156]"
"[2.258, 0.039, 2.84, 0.144]"
"[2.274, 0.046, 2.84, 0.132]"
"[2.287, 0.053, 2.84, 0.12]"
"[2.31, 0.064, 2.84, 0.108]"
