x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.911, -0.179, 2.84, 0.3]"
"[0.923, -0.179, 2.84, 0.3]"
"[0.935, -0.179, 2.84, 0.3]"
"[0.947, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[0.971, -0.18, 2.84, 0.3]"
"[0.982, -0.18, 2.84, 0.3]"
"[0.994, -0.18, 2.84, 0.3]"
"[1.005, -0.18, 2.84, 0.3]"
"[1.016, -0.181, 2.84, 0.3]"
"[1.027, -0.181, 2.84, 0.3]"
"[1.038, -0.181, 2.84, 0.3]"
"[1.049, -0.182, 2.84, 0.3]"
"[1.059, -0.182, 2.84, 0.3]"
"[1.069, -0.183, 2.84, 0.3]"
"[1.08, -0.183, 2.84, 0.3]"
"[1.09, -0.184, 2.84, 0.3]"
"[1.101, -0.184, 2.84, 0.3]"
"[1.111, -0.185, 2.84, 0.3]"
"[1.122, -0.186, 2.84, 0.3]"
"[1.132, -0.186, 2.84, 0.3]"
"[1.143, -0.187, 2.84, 0.3]"
"[1.154, -0.188, 2.84, 0.3]"
"[1.165, -0.189, 2.84, 0.3]"
"[1.176, -0.19, 2.84, 0.3]"
"[1.188, -0.19, 2.84, 0.3]"
"[1.199, -0.191, 2.84, 0.3]"
"[1.21, -0.192, 2.84, 0.3]"
"[1.221, -0.193, 2.84, 0.3]"
"[1.232, -0.194, 2.84, 0.3]"
"[1.243, -0.195, 2.84, 0.3]"
"[1.254, -0.196, 2.84, 0.3]"
"[1.265, -0.197, 2.84, 0.3]"
"[1.276, -0.198, 2.84, 0.3]"
"[1.287, -0.2, 2.84, 0.3]"
"[1.299, -0.201, 2.84, 0.3]"
"[1.31, -0.202, 2.84, 0.3]"
"[1.321, -0.204, 2.84, 0.3]"
"[1.332, -0.205, 2.84, 0.3]"
"[1.343, -0.207, 2.84, 0.3]"
"[1.354, -0.208, 2.84, 0.3]"
"[1.365, -0.21, 2.84, 0.3]"
"[1.376, -0.211, 2.84, 0.3]"
"[1.388, -0.212, 2.84, 0.3]"
"[1.399, -0.213, 2.84, 0.3]"
"[1.41, -0.214, 2.84, 0.3]"
"[1.421, -0.216, 2.84, 0.3]"
"[1.433, -0.217, 2.84, 0.3]"
"[1.444, -0.218, 2.84, 0.3]"
"[1.456, -0.219, 2.84, 0.3]"
"[1.468, -0.22, 2.84, 0.3]"
"[1.479, -0.221, 2.84, 0.3]"
"[1.491, -0.222, 2.84, 0.3]"
"[1.502, -0.223, 2.84, 0.3]"
"[1.513, -0.224, 2.84, 0.3]"
"[1.525, -0.225, 2.84, 0.3]"
"[1.536, -0.225, 2.84, 0.3]"
"[1.548, -0.226, 2.84, 0.3]"
"[1.559, -0.227, 2.84, 0.3]"
"[1.571, -0.228, 2.84, 0.3]"
"[1.582, -0.228, 2.84, 0.3]"
"[1.593, -0.229, 2.84, 0.3]"
"[1.604, -0.229, 2.84, 0.3]"
"[1.614, -0.23, 2.84, 0.3]"
"[1.625, -0.23, 2.84, 0.3]"
"[1.635, -0.231, 2.84, 0.3]"
"[1.645, -0.231, 2.84, 0.3]"
"[1.655, -0.231, 2.84, 0.3]"
"[1.665, -0.231, 2.84, 0.3]"
"[1.675, -0.232, 2.84, 0.288]"
"[1.685, -0.232, 2.84, 0.276]"
"[1.694, -0.232, 2.84, 0.264]"
"[1.704, -0.232, 2.84, 0.252]"
"[1.713, -0.232, 2.84, 0.24]"
"[1.722, -0.232, 2.84, 0.228]"
"[1.731, -0.232, 2.84, 0.216]"
"[1.74, -0.232, 2.84, 0.204]"
"[1.75, -0.232, 2.84, 0.192]"
"[1.758, -0.232, 2.84, 0.18]"
"[1.768, -0.246, 2.84, 0.168]"
"[1.768, -0.246, 2.84, 0.156]"
"[1.768, -0.246, 2.84, 0.144]"
"[1.768, -0.246, 2.84, 0.132]"
"[1.768, -0.246, 2.84, 0.12]"
"[1.768, -0.245, 2.84, 0.108]"
"[1.768, -0.245, 2.84, 0.096]"
"[1.767, -0.245, 2.84, 0.084]"
"[1.767, -0.245, 2.84, 0.072]"
"[1.767, -0.245, 2.84, 0.06]"
"[1.767, -0.245, 2.84, 0.048]"
"[1.767, -0.245, 2.84, 0.036]"
"[1.767, -0.245, 2.84, 0.024]"
"[1.767, -0.245, 2.84, 0.012]"
"[1.767, -0.245, 2.84, -0.0]"
"[1.767, -0.244, 2.84, -0.012]"
"[1.767, -0.244, 2.84, -0.024]"
"[1.767, -0.244, 2.84, -0.036]"
"[1.767, -0.244, 2.84, -0.048]"
"[1.767, -0.244, 2.84, -0.06]"
"[1.767, -0.244, 2.84, -0.072]"
"[1.767, -0.244, 2.84, -0.084]"
"[1.767, -0.244, 2.84, -0.096]"
"[1.767, -0.244, 2.84, -0.108]"
"[1.767, -0.244, 2.84, -0.12]"
"[1.767, -0.244, 2.84, -0.132]"
"[1.767, -0.244, 2.84, -0.144]"
"[1.767, -0.243, 2.84, -0.156]"
"[1.767, -0.243, 2.84, -0.168]"
"[1.767, -0.243, 2.84, -0.18]"
"[1.767, -0.243, 2.84, -0.192]"
"[1.767, -0.243, 2.84, -0.204]"
"[1.767, -0.243, 2.84, -0.216]"
"[1.767, -0.242, 2.84, -0.228]"
"[1.767, -0.242, 2.84, -0.24]"
"[1.767, -0.242, 2.84, -0.252]"
"[1.767, -0.242, 2.84, -0.264]"
"[1.767, -0.242, 2.84, -0.276]"
"[1.767, -0.242, 2.84, -0.288]"
"[1.768, -0.242, 2.84, -0.3]"
