x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.952, -0.179, 2.84, 0.3]"
"[0.986, -0.179, 2.84, 0.3]"
"[1.021, -0.179, 2.84, 0.3]"
"[1.055, -0.179, 2.84, 0.3]"
"[1.089, -0.179, 2.84, 0.3]"
"[1.123, -0.18, 2.84, 0.3]"
"[1.156, -0.181, 2.84, 0.3]"
"[1.189, -0.182, 2.84, 0.3]"
"[1.222, -0.183, 2.84, 0.3]"
"[1.255, -0.185, 2.84, 0.3]"
"[1.287, -0.187, 2.84, 0.3]"
"[1.32, -0.189, 2.84, 0.3]"
"[1.353, -0.191, 2.84, 0.3]"
"[1.386, -0.193, 2.84, 0.3]"
"[1.418, -0.196, 2.84, 0.3]"
"[1.45, -0.199, 2.84, 0.3]"
"[1.483, -0.203, 2.84, 0.3]"
"[1.515, -0.206, 2.84, 0.3]"
"[1.546, -0.21, 2.84, 0.3]"
"[1.579, -0.214, 2.84, 0.3]"
"[1.611, -0.219, 2.84, 0.3]"
"[1.644, -0.222, 2.84, 0.3]"
"[1.674, -0.241, 2.84, 0.3]"
"[1.674, -0.241, 2.84, 0.3]"
"[1.675, -0.239, 2.84, 0.288]"
"[1.674, -0.233, 2.84, 0.276]"
"[1.679, -0.239, 2.84, 0.264]"
"[1.716, -0.239, 2.84, 0.252]"
"[1.721, -0.243, 2.84, 0.24]"
"[1.754, -0.233, 2.84, 0.228]"
"[1.757, -0.238, 2.84, 0.216]"
"[1.793, -0.247, 2.84, 0.204]"
"[1.834, -0.262, 2.84, 0.192]"
"[1.86, -0.261, 2.84, 0.18]"
"[1.894, -0.281, 2.84, 0.168]"
"[1.928, -0.287, 2.84, 0.156]"
"[1.966, -0.292, 2.84, 0.144]"
"[1.99, -0.312, 2.84, 0.132]"
"[1.988, -0.308, 2.84, 0.12]"
"[2.012, -0.296, 2.84, 0.108]"
"[2.046, -0.31, 2.84, 0.096]"
"[2.098, -0.309, 2.84, 0.084]"
"[2.125, -0.333, 2.84, 0.072]"
"[2.126, -0.322, 2.84, 0.06]"
"[2.153, -0.332, 2.84, 0.048]"
"[2.165, -0.347, 2.84, 0.036]"
"[2.163, -0.344, 2.84, 0.024]"
"[2.202, -0.335, 2.84, 0.012]"
"[2.249, -0.341, 2.84, -0.0]"
"[2.303, -0.361, 2.84, -0.012]"
"[2.303, -0.361, 2.84, -0.024]"
"[2.303, -0.361, 2.84, -0.036]"
"[2.303, -0.361, 2.84, -0.048]"
"[2.304, -0.36, 2.84, -0.06]"
"[2.31, -0.361, 2.84, -0.072]"
"[2.335, -0.364, 2.84, -0.084]"
"[2.362, -0.379, 2.84, -0.096]"
"[2.397, -0.387, 2.84, -0.108]"
"[2.442, -0.4, 2.84, -0.12]"
"[2.441, -0.399, 2.84, -0.132]"
