x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.901, -0.177, 2.84, 0.3]"
"[0.952, -0.175, 2.84, 0.3]"
"[1.003, -0.172, 2.84, 0.3]"
"[1.054, -0.169, 2.84, 0.3]"
"[1.105, -0.165, 2.84, 0.3]"
"[1.156, -0.161, 2.84, 0.3]"
"[1.207, -0.156, 2.84, 0.3]"
"[1.259, -0.15, 2.84, 0.3]"
"[1.31, -0.144, 2.84, 0.3]"
"[1.361, -0.137, 2.84, 0.3]"
"[1.413, -0.131, 2.84, 0.3]"
"[1.465, -0.124, 2.84, 0.3]"
"[1.518, -0.118, 2.84, 0.3]"
"[1.57, -0.11, 2.84, 0.3]"
"[1.622, -0.102, 2.84, 0.3]"
"[1.673, -0.093, 2.84, 0.3]"
"[1.723, -0.082, 2.84, 0.3]"
"[1.773, -0.07, 2.84, 0.288]"
"[1.823, -0.058, 2.84, 0.276]"
"[1.874, -0.044, 2.84, 0.264]"
"[1.925, -0.03, 2.84, 0.252]"
"[1.975, -0.015, 2.84, 0.24]"
"[2.027, 0.002, 2.84, 0.228]"
"[2.075, 0.019, 2.84, 0.216]"
"[2.123, 0.037, 2.84, 0.204]"
"[2.175, 0.056, 2.84, 0.192]"
"[2.226, 0.075, 2.84, 0.18]"
