x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.918, -0.179, 2.84, 0.3]"
"[0.941, -0.179, 2.84, 0.3]"
"[0.963, -0.18, 2.84, 0.3]"
"[0.985, -0.18, 2.84, 0.3]"
"[1.008, -0.181, 2.84, 0.3]"
"[1.029, -0.182, 2.84, 0.3]"
"[1.052, -0.182, 2.84, 0.3]"
"[1.073, -0.183, 2.84, 0.3]"
"[1.096, -0.185, 2.84, 0.3]"
"[1.118, -0.186, 2.84, 0.3]"
"[1.139, -0.187, 2.84, 0.3]"
"[1.161, -0.189, 2.84, 0.3]"
"[1.183, -0.19, 2.84, 0.3]"
"[1.205, -0.192, 2.84, 0.3]"
"[1.227, -0.194, 2.84, 0.3]"
"[1.249, -0.196, 2.84, 0.3]"
"[1.271, -0.198, 2.84, 0.3]"
"[1.293, -0.201, 2.84, 0.3]"
"[1.315, -0.203, 2.84, 0.3]"
"[1.337, -0.206, 2.84, 0.3]"
"[1.359, -0.209, 2.84, 0.3]"
"[1.381, -0.212, 2.84, 0.3]"
"[1.402, -0.215, 2.84, 0.3]"
"[1.423, -0.218, 2.84, 0.3]"
"[1.444, -0.221, 2.84, 0.3]"
"[1.465, -0.225, 2.84, 0.3]"
"[1.485, -0.228, 2.84, 0.3]"
"[1.505, -0.232, 2.84, 0.3]"
"[1.526, -0.236, 2.84, 0.3]"
"[1.547, -0.239, 2.84, 0.3]"
"[1.567, -0.243, 2.84, 0.3]"
"[1.587, -0.247, 2.84, 0.3]"
"[1.607, -0.252, 2.84, 0.3]"
"[1.627, -0.256, 2.84, 0.3]"
"[1.648, -0.26, 2.84, 0.3]"
"[1.668, -0.265, 2.84, 0.3]"
"[1.689, -0.27, 2.84, 0.3]"
"[1.709, -0.275, 2.84, 0.288]"
"[1.729, -0.28, 2.84, 0.276]"
"[1.75, -0.285, 2.84, 0.264]"
"[1.77, -0.29, 2.84, 0.252]"
"[1.791, -0.296, 2.84, 0.24]"
"[1.812, -0.302, 2.84, 0.228]"
"[1.832, -0.308, 2.84, 0.216]"
"[1.853, -0.314, 2.84, 0.204]"
"[1.874, -0.32, 2.84, 0.192]"
"[1.895, -0.326, 2.84, 0.18]"
"[1.916, -0.333, 2.84, 0.168]"
"[1.938, -0.34, 2.84, 0.156]"
"[1.959, -0.347, 2.84, 0.144]"
"[1.981, -0.354, 2.84, 0.132]"
"[2.002, -0.361, 2.84, 0.12]"
"[2.023, -0.369, 2.84, 0.108]"
"[2.045, -0.376, 2.84, 0.096]"
"[2.066, -0.384, 2.84, 0.084]"
"[2.088, -0.392, 2.84, 0.072]"
"[2.11, -0.401, 2.84, 0.06]"
"[2.132, -0.409, 2.84, 0.048]"
"[2.154, -0.418, 2.84, 0.036]"
"[2.175, -0.427, 2.84, 0.024]"
"[2.196, -0.436, 2.84, 0.012]"
