x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.019, -0.179, 2.84, 0.3]"
"[1.075, -0.178, 2.84, 0.3]"
"[1.13, -0.178, 2.84, 0.3]"
"[1.186, -0.176, 2.84, 0.3]"
"[1.241, -0.174, 2.84, 0.3]"
"[1.296, -0.172, 2.84, 0.3]"
"[1.352, -0.169, 2.84, 0.3]"
"[1.407, -0.166, 2.84, 0.3]"
"[1.462, -0.162, 2.84, 0.3]"
"[1.516, -0.157, 2.84, 0.3]"
"[1.571, -0.152, 2.84, 0.3]"
"[1.626, -0.146, 2.84, 0.3]"
"[1.681, -0.14, 2.84, 0.3]"
"[1.736, -0.134, 2.84, 0.3]"
"[1.79, -0.126, 2.84, 0.288]"
"[1.844, -0.118, 2.84, 0.276]"
"[1.898, -0.109, 2.84, 0.264]"
"[1.952, -0.1, 2.84, 0.252]"
"[2.007, -0.09, 2.84, 0.24]"
"[2.061, -0.08, 2.84, 0.228]"
"[2.116, -0.07, 2.84, 0.216]"
"[2.171, -0.06, 2.84, 0.204]"
"[2.227, -0.05, 2.84, 0.192]"
"[2.281, -0.039, 2.84, 0.18]"
"[2.336, -0.029, 2.84, 0.168]"
"[2.391, -0.018, 2.84, 0.156]"
"[2.446, -0.008, 2.84, 0.144]"
"[2.457, -0.003, 2.84, 0.132]"
"[2.5, 0.004, 2.84, 0.12]"
"[2.515, 0.009, 2.84, 0.108]"
"[2.521, 0.012, 2.84, 0.096]"
"[2.54, 0.037, 2.84, 0.084]"
"[2.536, 0.028, 2.84, 0.072]"
"[2.558, 0.04, 2.84, 0.06]"
"[2.571, 0.016, 2.84, 0.048]"
"[2.582, -0.009, 2.84, 0.036]"
"[2.568, -0.102, 2.84, 0.024]"
"[2.593, -0.119, 2.84, 0.012]"
"[2.644, -0.122, 2.84, -0.0]"
