x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.911, -0.178, 2.84, 0.3]"
"[0.941, -0.178, 2.84, 0.3]"
"[0.971, -0.178, 2.84, 0.3]"
"[1.0, -0.178, 2.84, 0.3]"
"[1.03, -0.177, 2.84, 0.3]"
"[1.059, -0.177, 2.84, 0.3]"
"[1.088, -0.177, 2.84, 0.3]"
"[1.117, -0.177, 2.84, 0.3]"
"[1.146, -0.177, 2.84, 0.3]"
"[1.175, -0.177, 2.84, 0.3]"
"[1.204, -0.177, 2.84, 0.3]"
"[1.232, -0.177, 2.84, 0.3]"
"[1.261, -0.178, 2.84, 0.3]"
"[1.29, -0.179, 2.84, 0.3]"
"[1.318, -0.18, 2.84, 0.3]"
"[1.347, -0.181, 2.84, 0.3]"
"[1.375, -0.182, 2.84, 0.3]"
"[1.403, -0.184, 2.84, 0.3]"
"[1.431, -0.185, 2.84, 0.3]"
"[1.459, -0.187, 2.84, 0.3]"
"[1.487, -0.19, 2.84, 0.3]"
"[1.515, -0.192, 2.84, 0.3]"
"[1.544, -0.194, 2.84, 0.3]"
"[1.572, -0.196, 2.84, 0.3]"
"[1.601, -0.198, 2.84, 0.3]"
"[1.629, -0.2, 2.84, 0.3]"
"[1.658, -0.202, 2.84, 0.3]"
"[1.687, -0.204, 2.84, 0.3]"
"[1.716, -0.206, 2.84, 0.288]"
"[1.744, -0.208, 2.84, 0.276]"
"[1.772, -0.21, 2.84, 0.264]"
"[1.801, -0.213, 2.84, 0.252]"
"[1.827, -0.213, 2.84, 0.24]"
"[1.857, -0.217, 2.84, 0.228]"
"[1.886, -0.221, 2.84, 0.216]"
"[1.912, -0.223, 2.84, 0.204]"
"[1.937, -0.227, 2.84, 0.192]"
"[1.963, -0.231, 2.84, 0.18]"
"[1.989, -0.235, 2.84, 0.168]"
"[2.016, -0.239, 2.84, 0.156]"
"[2.042, -0.243, 2.84, 0.144]"
"[2.07, -0.246, 2.84, 0.132]"
"[2.097, -0.25, 2.84, 0.12]"
"[2.124, -0.253, 2.84, 0.108]"
"[2.151, -0.256, 2.84, 0.096]"
"[2.179, -0.259, 2.84, 0.084]"
"[2.206, -0.262, 2.84, 0.072]"
"[2.233, -0.265, 2.84, 0.06]"
"[2.26, -0.267, 2.84, 0.048]"
"[2.286, -0.27, 2.84, 0.036]"
"[2.313, -0.272, 2.84, 0.024]"
"[2.34, -0.274, 2.84, 0.012]"
"[2.366, -0.275, 2.84, -0.0]"
"[2.392, -0.277, 2.84, -0.012]"
"[2.419, -0.278, 2.84, -0.024]"
"[2.446, -0.28, 2.84, -0.036]"
"[2.473, -0.281, 2.84, -0.048]"
"[2.5, -0.281, 2.84, -0.06]"
"[2.527, -0.282, 2.84, -0.072]"
"[2.554, -0.282, 2.84, -0.084]"
"[2.581, -0.283, 2.84, -0.096]"
"[2.608, -0.283, 2.84, -0.108]"
"[2.635, -0.283, 2.84, -0.12]"
"[2.663, -0.283, 2.84, -0.132]"
