x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.948, -0.179, 2.84, 0.3]"
"[0.997, -0.179, 2.84, 0.3]"
"[1.046, -0.179, 2.84, 0.3]"
"[1.095, -0.18, 2.84, 0.3]"
"[1.142, -0.181, 2.84, 0.3]"
"[1.19, -0.182, 2.84, 0.3]"
"[1.238, -0.184, 2.84, 0.3]"
"[1.285, -0.186, 2.84, 0.3]"
"[1.332, -0.189, 2.84, 0.3]"
"[1.379, -0.192, 2.84, 0.3]"
"[1.426, -0.195, 2.84, 0.3]"
"[1.471, -0.199, 2.84, 0.3]"
"[1.519, -0.203, 2.84, 0.3]"
"[1.567, -0.207, 2.84, 0.3]"
"[1.614, -0.211, 2.84, 0.3]"
"[1.661, -0.216, 2.84, 0.3]"
"[1.708, -0.222, 2.84, 0.3]"
"[1.756, -0.228, 2.84, 0.288]"
"[1.801, -0.236, 2.84, 0.276]"
"[1.846, -0.244, 2.84, 0.264]"
"[1.892, -0.254, 2.84, 0.252]"
"[1.938, -0.264, 2.84, 0.24]"
"[1.984, -0.274, 2.84, 0.228]"
"[2.03, -0.285, 2.84, 0.216]"
"[2.076, -0.297, 2.84, 0.204]"
"[2.121, -0.31, 2.84, 0.192]"
"[2.168, -0.323, 2.84, 0.18]"
"[2.217, -0.335, 2.84, 0.168]"
"[2.265, -0.348, 2.84, 0.156]"
"[2.314, -0.361, 2.84, 0.144]"
"[2.354, -0.378, 2.84, 0.132]"
"[2.407, -0.387, 2.84, 0.12]"
"[2.471, -0.387, 2.84, 0.108]"
"[2.471, -0.387, 2.84, 0.096]"
