x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.911, -0.18, 2.84, 0.3]"
"[0.926, -0.18, 2.84, 0.3]"
"[0.942, -0.181, 2.84, 0.3]"
"[0.957, -0.181, 2.84, 0.3]"
"[0.973, -0.182, 2.84, 0.3]"
"[0.988, -0.182, 2.84, 0.3]"
"[1.003, -0.183, 2.84, 0.3]"
"[1.018, -0.184, 2.84, 0.3]"
"[1.033, -0.185, 2.84, 0.3]"
"[1.047, -0.186, 2.84, 0.3]"
"[1.061, -0.187, 2.84, 0.3]"
"[1.076, -0.188, 2.84, 0.3]"
"[1.091, -0.188, 2.84, 0.3]"
"[1.106, -0.189, 2.84, 0.3]"
"[1.121, -0.189, 2.84, 0.3]"
"[1.136, -0.19, 2.84, 0.3]"
"[1.15, -0.191, 2.84, 0.3]"
"[1.164, -0.191, 2.84, 0.3]"
"[1.178, -0.192, 2.84, 0.3]"
"[1.193, -0.192, 2.84, 0.3]"
"[1.207, -0.193, 2.84, 0.3]"
"[1.221, -0.193, 2.84, 0.3]"
"[1.235, -0.194, 2.84, 0.3]"
"[1.25, -0.195, 2.84, 0.3]"
"[1.264, -0.195, 2.84, 0.3]"
"[1.277, -0.196, 2.84, 0.3]"
"[1.291, -0.197, 2.84, 0.3]"
"[1.305, -0.198, 2.84, 0.3]"
"[1.319, -0.199, 2.84, 0.3]"
"[1.332, -0.2, 2.84, 0.3]"
"[1.345, -0.201, 2.84, 0.3]"
"[1.359, -0.203, 2.84, 0.3]"
"[1.373, -0.204, 2.84, 0.3]"
"[1.386, -0.205, 2.84, 0.3]"
"[1.4, -0.207, 2.84, 0.3]"
"[1.414, -0.208, 2.84, 0.3]"
"[1.427, -0.21, 2.84, 0.3]"
"[1.441, -0.211, 2.84, 0.3]"
"[1.454, -0.213, 2.84, 0.3]"
"[1.467, -0.215, 2.84, 0.3]"
"[1.481, -0.216, 2.84, 0.3]"
"[1.495, -0.218, 2.84, 0.3]"
"[1.508, -0.22, 2.84, 0.3]"
"[1.522, -0.222, 2.84, 0.3]"
"[1.536, -0.224, 2.84, 0.3]"
"[1.549, -0.226, 2.84, 0.3]"
"[1.563, -0.228, 2.84, 0.3]"
"[1.577, -0.231, 2.84, 0.3]"
"[1.592, -0.233, 2.84, 0.3]"
"[1.607, -0.236, 2.84, 0.3]"
"[1.622, -0.238, 2.84, 0.3]"
"[1.637, -0.241, 2.84, 0.3]"
"[1.652, -0.244, 2.84, 0.3]"
"[1.666, -0.247, 2.84, 0.3]"
"[1.681, -0.25, 2.84, 0.288]"
"[1.696, -0.253, 2.84, 0.276]"
"[1.711, -0.256, 2.84, 0.264]"
"[1.725, -0.259, 2.84, 0.252]"
"[1.741, -0.262, 2.84, 0.24]"
"[1.757, -0.265, 2.84, 0.228]"
"[1.772, -0.268, 2.84, 0.216]"
"[1.788, -0.271, 2.84, 0.204]"
"[1.803, -0.274, 2.84, 0.192]"
