x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[1.001, -0.179, 2.84, 0.3]"
"[1.051, -0.18, 2.84, 0.3]"
"[1.1, -0.181, 2.84, 0.3]"
"[1.149, -0.183, 2.84, 0.3]"
"[1.198, -0.184, 2.84, 0.3]"
"[1.247, -0.187, 2.84, 0.3]"
"[1.296, -0.189, 2.84, 0.3]"
"[1.344, -0.192, 2.84, 0.3]"
"[1.392, -0.196, 2.84, 0.3]"
"[1.44, -0.2, 2.84, 0.3]"
"[1.488, -0.205, 2.84, 0.3]"
"[1.537, -0.21, 2.84, 0.3]"
"[1.585, -0.216, 2.84, 0.3]"
"[1.633, -0.222, 2.84, 0.3]"
"[1.681, -0.228, 2.84, 0.3]"
"[1.729, -0.235, 2.84, 0.3]"
"[1.776, -0.243, 2.84, 0.288]"
"[1.824, -0.25, 2.84, 0.276]"
"[1.868, -0.271, 2.84, 0.264]"
"[1.868, -0.271, 2.84, 0.252]"
"[1.85, -0.257, 2.84, 0.24]"
"[1.891, -0.266, 2.84, 0.228]"
"[1.959, -0.257, 2.84, 0.216]"
"[2.015, -0.257, 2.84, 0.204]"
"[2.083, -0.253, 2.84, 0.192]"
"[2.083, -0.253, 2.84, 0.18]"
"[2.084, -0.254, 2.84, 0.168]"
"[2.084, -0.255, 2.84, 0.156]"
"[2.084, -0.255, 2.84, 0.144]"
"[2.084, -0.256, 2.84, 0.132]"
"[2.084, -0.257, 2.84, 0.12]"
"[2.084, -0.257, 2.84, 0.108]"
"[2.086, -0.26, 2.84, 0.096]"
"[2.088, -0.263, 2.84, 0.084]"
"[2.089, -0.265, 2.84, 0.072]"
"[2.091, -0.268, 2.84, 0.06]"
"[2.092, -0.27, 2.84, 0.048]"
"[2.093, -0.272, 2.84, 0.036]"
"[2.094, -0.273, 2.84, 0.024]"
"[2.094, -0.274, 2.84, 0.012]"
"[2.094, -0.274, 2.84, -0.0]"
"[2.086, -0.268, 2.84, -0.012]"
"[2.076, -0.257, 2.84, -0.024]"
