x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.942, -0.179, 2.84, 0.3]"
"[0.988, -0.179, 2.84, 0.3]"
"[1.033, -0.179, 2.84, 0.3]"
"[1.079, -0.178, 2.84, 0.3]"
"[1.124, -0.177, 2.84, 0.3]"
"[1.17, -0.175, 2.84, 0.3]"
"[1.215, -0.174, 2.84, 0.3]"
"[1.261, -0.172, 2.84, 0.3]"
"[1.308, -0.169, 2.84, 0.3]"
"[1.353, -0.166, 2.84, 0.3]"
"[1.399, -0.163, 2.84, 0.3]"
"[1.443, -0.159, 2.84, 0.3]"
"[1.488, -0.154, 2.84, 0.3]"
"[1.533, -0.15, 2.84, 0.3]"
"[1.578, -0.145, 2.84, 0.3]"
"[1.622, -0.139, 2.84, 0.3]"
"[1.666, -0.133, 2.84, 0.3]"
"[1.71, -0.127, 2.84, 0.3]"
"[1.754, -0.12, 2.84, 0.288]"
"[1.799, -0.113, 2.84, 0.276]"
"[1.843, -0.105, 2.84, 0.264]"
"[1.889, -0.096, 2.84, 0.252]"
"[1.934, -0.088, 2.84, 0.24]"
"[1.978, -0.079, 2.84, 0.228]"
"[2.023, -0.069, 2.84, 0.216]"
"[2.068, -0.059, 2.84, 0.204]"
"[2.114, -0.048, 2.84, 0.192]"
"[2.16, -0.038, 2.84, 0.18]"
"[2.207, -0.028, 2.84, 0.168]"
"[2.253, -0.017, 2.84, 0.156]"
"[2.297, -0.006, 2.84, 0.144]"
"[2.314, 0.0, 2.84, 0.132]"
"[2.314, -0.004, 2.84, 0.12]"
"[2.339, 0.022, 2.84, 0.108]"
"[2.352, 0.024, 2.84, 0.096]"
"[2.335, 0.013, 2.84, 0.084]"
"[2.336, 0.014, 2.84, 0.072]"
"[2.356, 0.023, 2.84, 0.06]"
"[2.364, 0.023, 2.84, 0.048]"
"[2.37, 0.039, 2.84, 0.036]"
"[2.361, 0.02, 2.84, 0.024]"
"[2.351, 0.002, 2.84, 0.012]"
"[2.332, -0.005, 2.84, -0.0]"
"[2.309, -0.013, 2.84, -0.012]"
"[2.275, -0.022, 2.84, -0.024]"
"[2.227, -0.03, 2.84, -0.036]"
"[2.204, -0.052, 2.84, -0.048]"
"[2.204, -0.051, 2.84, -0.06]"
"[2.204, -0.051, 2.84, -0.072]"
"[2.204, -0.05, 2.84, -0.084]"
"[2.23, -0.037, 2.84, -0.096]"
