x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.855, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.89, -0.178, 2.84, 0.3]"
"[0.894, -0.178, 2.84, 0.3]"
"[0.898, -0.178, 2.84, 0.3]"
"[0.902, -0.178, 2.84, 0.3]"
"[0.906, -0.178, 2.84, 0.3]"
"[0.911, -0.178, 2.84, 0.3]"
"[0.915, -0.178, 2.84, 0.3]"
"[0.919, -0.177, 2.84, 0.3]"
"[0.923, -0.177, 2.84, 0.3]"
"[0.927, -0.177, 2.84, 0.3]"
"[0.931, -0.177, 2.84, 0.3]"
"[0.935, -0.177, 2.84, 0.3]"
"[0.939, -0.176, 2.84, 0.3]"
"[0.943, -0.176, 2.84, 0.3]"
"[0.946, -0.176, 2.84, 0.3]"
"[0.949, -0.176, 2.84, 0.3]"
"[0.953, -0.176, 2.84, 0.3]"
"[0.956, -0.175, 2.84, 0.3]"
"[0.959, -0.175, 2.84, 0.3]"
"[0.962, -0.175, 2.84, 0.3]"
"[0.964, -0.175, 2.84, 0.3]"
"[0.966, -0.175, 2.84, 0.3]"
"[0.969, -0.175, 2.84, 0.3]"
"[0.971, -0.174, 2.84, 0.3]"
"[0.973, -0.174, 2.84, 0.3]"
"[0.975, -0.174, 2.84, 0.3]"
"[0.976, -0.174, 2.84, 0.3]"
"[0.978, -0.174, 2.84, 0.3]"
"[0.98, -0.174, 2.84, 0.3]"
"[0.982, -0.174, 2.84, 0.3]"
"[0.984, -0.174, 2.84, 0.3]"
"[0.986, -0.173, 2.84, 0.3]"
"[0.988, -0.173, 2.84, 0.3]"
"[0.99, -0.173, 2.84, 0.3]"
"[0.993, -0.173, 2.84, 0.3]"
"[0.995, -0.173, 2.84, 0.3]"
"[0.996, -0.173, 2.84, 0.3]"
"[0.998, -0.173, 2.84, 0.3]"
"[0.999, -0.173, 2.84, 0.3]"
"[1.001, -0.172, 2.84, 0.3]"
"[1.002, -0.172, 2.84, 0.3]"
"[1.003, -0.172, 2.84, 0.3]"
"[1.005, -0.172, 2.84, 0.3]"
"[1.006, -0.172, 2.84, 0.3]"
"[1.006, -0.172, 2.84, 0.3]"
"[1.007, -0.172, 2.84, 0.3]"
"[1.007, -0.172, 2.84, 0.3]"
"[1.008, -0.172, 2.84, 0.3]"
"[1.008, -0.172, 2.84, 0.3]"
"[1.009, -0.172, 2.84, 0.3]"
"[1.01, -0.172, 2.84, 0.3]"
"[1.011, -0.172, 2.84, 0.3]"
"[1.011, -0.172, 2.84, 0.3]"
"[1.011, -0.172, 2.84, 0.3]"
"[1.012, -0.172, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.012, -0.171, 2.84, 0.3]"
"[1.013, -0.171, 2.84, 0.3]"
"[1.013, -0.171, 2.84, 0.3]"
"[1.013, -0.171, 2.84, 0.3]"
"[1.014, -0.171, 2.84, 0.3]"
"[1.014, -0.171, 2.84, 0.3]"
"[1.014, -0.171, 2.84, 0.3]"
"[1.014, -0.171, 2.84, 0.3]"
"[1.014, -0.171, 2.84, 0.3]"
"[1.014, -0.171, 2.84, 0.3]"
"[1.014, -0.171, 2.84, 0.3]"
"[1.014, -0.171, 2.84, 0.3]"
"[1.014, -0.171, 2.84, 0.3]"
"[1.014, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.015, -0.171, 2.84, 0.3]"
"[1.016, -0.171, 2.84, 0.3]"
"[1.017, -0.171, 2.84, 0.3]"
"[1.017, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.019, -0.171, 2.84, 0.3]"
"[1.019, -0.171, 2.84, 0.3]"
"[1.019, -0.171, 2.84, 0.3]"
"[1.019, -0.171, 2.84, 0.3]"
"[1.019, -0.171, 2.84, 0.3]"
"[1.019, -0.171, 2.84, 0.3]"
"[1.019, -0.171, 2.84, 0.3]"
"[1.019, -0.171, 2.84, 0.3]"
"[1.019, -0.171, 2.84, 0.3]"
