x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.925, -0.18, 2.84, 0.3]"
"[0.961, -0.181, 2.84, 0.3]"
"[0.997, -0.182, 2.84, 0.3]"
"[1.033, -0.183, 2.84, 0.3]"
"[1.069, -0.185, 2.84, 0.3]"
"[1.105, -0.187, 2.84, 0.3]"
"[1.141, -0.19, 2.84, 0.3]"
"[1.177, -0.192, 2.84, 0.3]"
"[1.213, -0.195, 2.84, 0.3]"
"[1.248, -0.198, 2.84, 0.3]"
"[1.285, -0.201, 2.84, 0.3]"
"[1.322, -0.204, 2.84, 0.3]"
"[1.36, -0.207, 2.84, 0.3]"
"[1.398, -0.21, 2.84, 0.3]"
"[1.436, -0.213, 2.84, 0.3]"
"[1.474, -0.217, 2.84, 0.3]"
"[1.512, -0.22, 2.84, 0.3]"
"[1.55, -0.224, 2.84, 0.3]"
"[1.588, -0.229, 2.84, 0.3]"
"[1.626, -0.233, 2.84, 0.3]"
"[1.664, -0.238, 2.84, 0.3]"
"[1.703, -0.242, 2.84, 0.3]"
"[1.742, -0.246, 2.84, 0.288]"
"[1.781, -0.249, 2.84, 0.276]"
"[1.82, -0.253, 2.84, 0.264]"
"[1.859, -0.256, 2.84, 0.252]"
"[1.898, -0.259, 2.84, 0.24]"
"[1.937, -0.262, 2.84, 0.228]"
"[1.975, -0.265, 2.84, 0.216]"
"[2.014, -0.267, 2.84, 0.204]"
"[2.052, -0.268, 2.84, 0.192]"
"[2.09, -0.269, 2.84, 0.18]"
"[2.128, -0.27, 2.84, 0.168]"
"[2.166, -0.271, 2.84, 0.156]"
"[2.205, -0.272, 2.84, 0.144]"
"[2.244, -0.272, 2.84, 0.132]"
"[2.283, -0.271, 2.84, 0.12]"
"[2.321, -0.271, 2.84, 0.108]"
"[2.359, -0.269, 2.84, 0.096]"
"[2.397, -0.268, 2.84, 0.084]"
"[2.436, -0.266, 2.84, 0.072]"
"[2.475, -0.264, 2.84, 0.06]"
"[2.514, -0.262, 2.84, 0.048]"
"[2.553, -0.259, 2.84, 0.036]"
"[2.591, -0.256, 2.84, 0.024]"
"[2.629, -0.252, 2.84, 0.012]"
"[2.667, -0.248, 2.84, -0.0]"
"[2.705, -0.244, 2.84, -0.012]"
"[2.742, -0.239, 2.84, -0.024]"
