x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.075, -0.179, 2.84, 0.3]"
"[1.131, -0.179, 2.84, 0.3]"
"[1.187, -0.179, 2.84, 0.3]"
"[1.243, -0.179, 2.84, 0.3]"
"[1.299, -0.179, 2.84, 0.3]"
"[1.355, -0.178, 2.84, 0.3]"
"[1.411, -0.177, 2.84, 0.3]"
"[1.467, -0.176, 2.84, 0.3]"
"[1.522, -0.174, 2.84, 0.3]"
"[1.578, -0.172, 2.84, 0.3]"
"[1.633, -0.169, 2.84, 0.3]"
"[1.688, -0.166, 2.84, 0.3]"
"[1.742, -0.162, 2.84, 0.3]"
"[1.796, -0.157, 2.84, 0.288]"
"[1.851, -0.152, 2.84, 0.276]"
"[1.905, -0.146, 2.84, 0.264]"
"[1.96, -0.14, 2.84, 0.252]"
"[2.015, -0.133, 2.84, 0.24]"
"[2.069, -0.126, 2.84, 0.228]"
"[2.123, -0.118, 2.84, 0.216]"
"[2.178, -0.109, 2.84, 0.204]"
"[2.232, -0.099, 2.84, 0.192]"
"[2.286, -0.09, 2.84, 0.18]"
"[2.34, -0.08, 2.84, 0.168]"
"[2.393, -0.069, 2.84, 0.156]"
"[2.447, -0.057, 2.84, 0.144]"
"[2.498, -0.044, 2.84, 0.132]"
"[2.549, -0.029, 2.84, 0.12]"
"[2.598, -0.013, 2.84, 0.108]"
"[2.65, 0.003, 2.84, 0.096]"
