x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.949, -0.179, 2.84, 0.3]"
"[0.998, -0.179, 2.84, 0.3]"
"[1.048, -0.18, 2.84, 0.3]"
"[1.097, -0.181, 2.84, 0.3]"
"[1.147, -0.183, 2.84, 0.3]"
"[1.196, -0.185, 2.84, 0.3]"
"[1.245, -0.187, 2.84, 0.3]"
"[1.295, -0.189, 2.84, 0.3]"
"[1.344, -0.192, 2.84, 0.3]"
"[1.393, -0.196, 2.84, 0.3]"
"[1.442, -0.201, 2.84, 0.3]"
"[1.491, -0.206, 2.84, 0.3]"
"[1.54, -0.211, 2.84, 0.3]"
"[1.591, -0.217, 2.84, 0.3]"
"[1.641, -0.223, 2.84, 0.3]"
"[1.69, -0.229, 2.84, 0.3]"
"[1.739, -0.237, 2.84, 0.3]"
"[1.789, -0.244, 2.84, 0.288]"
"[1.84, -0.252, 2.84, 0.276]"
"[1.891, -0.258, 2.84, 0.264]"
"[1.943, -0.264, 2.84, 0.252]"
"[1.993, -0.269, 2.84, 0.24]"
"[2.043, -0.273, 2.84, 0.228]"
"[2.093, -0.277, 2.84, 0.216]"
"[2.144, -0.281, 2.84, 0.204]"
"[2.195, -0.284, 2.84, 0.192]"
"[2.245, -0.287, 2.84, 0.18]"
"[2.296, -0.288, 2.84, 0.168]"
"[2.345, -0.288, 2.84, 0.156]"
"[2.394, -0.287, 2.84, 0.144]"
"[2.444, -0.284, 2.84, 0.132]"
"[2.495, -0.282, 2.84, 0.12]"
"[2.547, -0.279, 2.84, 0.108]"
"[2.597, -0.275, 2.84, 0.096]"
"[2.646, -0.269, 2.84, 0.084]"
"[2.696, -0.263, 2.84, 0.072]"
"[2.746, -0.255, 2.84, 0.06]"
"[2.796, -0.245, 2.84, 0.048]"
"[2.847, -0.236, 2.84, 0.036]"
"[2.898, -0.225, 2.84, 0.024]"
"[2.949, -0.214, 2.84, 0.012]"
"[2.999, -0.202, 2.84, -0.0]"
"[3.049, -0.188, 2.84, -0.012]"
"[3.102, -0.174, 2.84, -0.024]"
"[3.151, -0.159, 2.84, -0.036]"
"[3.201, -0.143, 2.84, -0.048]"
"[3.251, -0.126, 2.84, -0.06]"
"[3.302, -0.108, 2.84, -0.072]"
"[3.35, -0.089, 2.84, -0.084]"
"[3.397, -0.068, 2.84, -0.096]"
"[3.444, -0.045, 2.84, -0.108]"
"[3.492, -0.02, 2.84, -0.12]"
"[3.539, 0.004, 2.84, -0.132]"
