x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.939, -0.179, 2.84, 0.3]"
"[0.983, -0.179, 2.84, 0.3]"
"[1.028, -0.179, 2.84, 0.3]"
"[1.073, -0.179, 2.84, 0.3]"
"[1.118, -0.179, 2.84, 0.3]"
"[1.163, -0.18, 2.84, 0.3]"
"[1.207, -0.181, 2.84, 0.3]"
"[1.251, -0.182, 2.84, 0.3]"
"[1.294, -0.183, 2.84, 0.3]"
"[1.338, -0.185, 2.84, 0.3]"
"[1.382, -0.187, 2.84, 0.3]"
"[1.425, -0.19, 2.84, 0.3]"
"[1.468, -0.193, 2.84, 0.3]"
"[1.511, -0.197, 2.84, 0.3]"
"[1.554, -0.201, 2.84, 0.3]"
"[1.598, -0.205, 2.84, 0.3]"
"[1.641, -0.21, 2.84, 0.3]"
"[1.684, -0.215, 2.84, 0.3]"
"[1.727, -0.22, 2.84, 0.3]"
"[1.77, -0.226, 2.84, 0.288]"
"[1.812, -0.232, 2.84, 0.276]"
"[1.855, -0.239, 2.84, 0.264]"
"[1.897, -0.246, 2.84, 0.252]"
"[1.94, -0.254, 2.84, 0.24]"
"[1.982, -0.261, 2.84, 0.228]"
"[2.024, -0.27, 2.84, 0.216]"
"[2.066, -0.278, 2.84, 0.204]"
"[2.109, -0.288, 2.84, 0.192]"
"[2.151, -0.297, 2.84, 0.18]"
"[2.194, -0.307, 2.84, 0.168]"
"[2.236, -0.318, 2.84, 0.156]"
"[2.279, -0.329, 2.84, 0.144]"
"[2.32, -0.34, 2.84, 0.132]"
"[2.362, -0.351, 2.84, 0.12]"
"[2.402, -0.363, 2.84, 0.108]"
"[2.456, -0.378, 2.84, 0.096]"
"[2.455, -0.377, 2.84, 0.084]"
"[2.464, -0.378, 2.84, 0.072]"
"[2.465, -0.376, 2.84, 0.06]"
"[2.464, -0.374, 2.84, 0.048]"
"[2.464, -0.372, 2.84, 0.036]"
"[2.464, -0.371, 2.84, 0.024]"
"[2.464, -0.37, 2.84, 0.012]"
"[2.464, -0.37, 2.84, -0.0]"
"[2.464, -0.369, 2.84, -0.012]"
"[2.464, -0.369, 2.84, -0.024]"
"[2.465, -0.368, 2.84, -0.036]"
"[2.465, -0.368, 2.84, -0.048]"
"[2.465, -0.368, 2.84, -0.06]"
"[2.466, -0.368, 2.84, -0.072]"
"[2.466, -0.368, 2.84, -0.084]"
"[2.466, -0.368, 2.84, -0.096]"
"[2.467, -0.368, 2.84, -0.108]"
"[2.467, -0.368, 2.84, -0.12]"
"[2.468, -0.368, 2.84, -0.132]"
"[2.468, -0.368, 2.84, -0.144]"
"[2.468, -0.368, 2.84, -0.156]"
"[2.469, -0.368, 2.84, -0.168]"
"[2.469, -0.368, 2.84, -0.18]"
"[2.469, -0.369, 2.84, -0.192]"
"[2.47, -0.369, 2.84, -0.204]"
"[2.47, -0.369, 2.84, -0.216]"
"[2.47, -0.369, 2.84, -0.228]"
"[2.471, -0.369, 2.84, -0.24]"
"[2.471, -0.369, 2.84, -0.252]"
"[2.471, -0.369, 2.84, -0.264]"
"[2.472, -0.369, 2.84, -0.276]"
"[2.472, -0.369, 2.84, -0.288]"
"[2.472, -0.369, 2.84, -0.3]"
"[2.473, -0.369, 2.84, -0.312]"
"[2.473, -0.37, 2.84, -0.324]"
"[2.473, -0.37, 2.84, -0.336]"
"[2.473, -0.37, 2.84, -0.348]"
"[2.474, -0.37, 2.84, -0.36]"
"[2.474, -0.37, 2.84, -0.372]"
"[2.474, -0.37, 2.84, -0.384]"
"[2.474, -0.37, 2.84, -0.396]"
"[2.475, -0.37, 2.84, -0.408]"
"[2.475, -0.37, 2.84, -0.42]"
"[2.475, -0.37, 2.84, -0.432]"
"[2.476, -0.371, 2.84, -0.444]"
"[2.476, -0.371, 2.84, -0.456]"
"[2.476, -0.371, 2.84, -0.468]"
"[2.476, -0.371, 2.84, -0.48]"
"[2.477, -0.371, 2.84, -0.492]"
"[2.477, -0.371, 2.84, -0.504]"
"[2.477, -0.371, 2.84, -0.516]"
"[2.477, -0.371, 2.84, -0.528]"
"[2.477, -0.371, 2.84, -0.54]"
"[2.478, -0.371, 2.84, -0.552]"
"[2.478, -0.371, 2.84, -0.564]"
"[2.478, -0.372, 2.84, -0.576]"
"[2.478, -0.372, 2.84, -0.588]"
"[2.479, -0.372, 2.84, -0.6]"
"[2.479, -0.372, 2.84, -0.612]"
"[2.479, -0.372, 2.84, -0.624]"
"[2.479, -0.372, 2.84, -0.636]"
"[2.48, -0.372, 2.84, -0.648]"
"[2.48, -0.372, 2.84, -0.66]"
"[2.48, -0.372, 2.84, -0.672]"
"[2.48, -0.372, 2.84, -0.684]"
"[2.48, -0.373, 2.84, -0.696]"
"[2.481, -0.373, 2.84, -0.708]"
"[2.481, -0.373, 2.84, -0.72]"
"[2.481, -0.373, 2.84, -0.732]"
"[2.481, -0.373, 2.84, -0.744]"
"[2.481, -0.373, 2.84, -0.756]"
"[2.482, -0.373, 2.84, -0.768]"
"[2.482, -0.373, 2.84, -0.78]"
"[2.482, -0.373, 2.84, -0.792]"
"[2.482, -0.373, 2.84, -0.804]"
"[2.483, -0.373, 2.84, -0.816]"
"[2.483, -0.374, 2.84, -0.828]"
"[2.483, -0.374, 2.84, -0.84]"
"[2.483, -0.374, 2.84, -0.852]"
"[2.483, -0.374, 2.84, -0.864]"
"[2.484, -0.374, 2.84, -0.876]"
"[2.484, -0.374, 2.84, -0.888]"
"[2.484, -0.374, 2.84, -0.9]"
"[2.484, -0.374, 2.84, -0.912]"
"[2.484, -0.374, 2.84, -0.924]"
"[2.485, -0.374, 2.84, -0.936]"
"[2.485, -0.374, 2.84, -0.948]"
"[2.485, -0.374, 2.84, -0.96]"
"[2.485, -0.374, 2.84, -0.972]"
"[2.486, -0.375, 2.84, -0.984]"
"[2.486, -0.375, 2.84, -0.996]"
"[2.486, -0.375, 2.84, -1.008]"
"[2.486, -0.375, 2.84, -1.02]"
"[2.486, -0.375, 2.84, -1.032]"
"[2.487, -0.375, 2.84, -1.044]"
"[2.487, -0.375, 2.84, -1.056]"
"[2.487, -0.375, 2.84, -1.068]"
"[2.487, -0.376, 2.84, -1.08]"
"[2.487, -0.376, 2.84, -1.092]"
"[2.488, -0.376, 2.84, -1.104]"
"[2.488, -0.376, 2.84, -1.116]"
"[2.488, -0.376, 2.84, -1.128]"
"[2.488, -0.376, 2.84, -1.14]"
"[2.488, -0.376, 2.84, -1.152]"
"[2.489, -0.376, 2.84, -1.164]"
"[2.489, -0.376, 2.84, -1.176]"
"[2.489, -0.376, 2.84, -1.188]"
"[2.489, -0.376, 2.84, -1.2]"
"[2.489, -0.377, 2.84, -1.212]"
"[2.49, -0.377, 2.84, -1.224]"
"[2.49, -0.377, 2.84, -1.236]"
"[2.49, -0.377, 2.84, -1.248]"
