x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.916, -0.179, 2.84, 0.3]"
"[0.949, -0.179, 2.84, 0.3]"
"[0.981, -0.179, 2.84, 0.3]"
"[1.013, -0.18, 2.84, 0.3]"
"[1.045, -0.181, 2.84, 0.3]"
"[1.076, -0.182, 2.84, 0.3]"
"[1.108, -0.183, 2.84, 0.3]"
"[1.14, -0.185, 2.84, 0.3]"
"[1.172, -0.186, 2.84, 0.3]"
"[1.203, -0.188, 2.84, 0.3]"
"[1.236, -0.19, 2.84, 0.3]"
"[1.268, -0.193, 2.84, 0.3]"
"[1.301, -0.196, 2.84, 0.3]"
"[1.333, -0.199, 2.84, 0.3]"
"[1.366, -0.202, 2.84, 0.3]"
"[1.398, -0.206, 2.84, 0.3]"
"[1.43, -0.21, 2.84, 0.3]"
"[1.462, -0.214, 2.84, 0.3]"
"[1.493, -0.218, 2.84, 0.3]"
"[1.525, -0.222, 2.84, 0.3]"
"[1.556, -0.227, 2.84, 0.3]"
"[1.588, -0.232, 2.84, 0.3]"
"[1.619, -0.238, 2.84, 0.3]"
"[1.651, -0.243, 2.84, 0.3]"
"[1.682, -0.249, 2.84, 0.3]"
"[1.713, -0.255, 2.84, 0.288]"
"[1.745, -0.261, 2.84, 0.276]"
"[1.776, -0.268, 2.84, 0.264]"
"[1.807, -0.275, 2.84, 0.252]"
"[1.838, -0.282, 2.84, 0.24]"
"[1.869, -0.289, 2.84, 0.228]"
"[1.899, -0.297, 2.84, 0.216]"
"[1.93, -0.304, 2.84, 0.204]"
"[1.96, -0.312, 2.84, 0.192]"
"[1.991, -0.321, 2.84, 0.18]"
"[2.023, -0.33, 2.84, 0.168]"
"[2.054, -0.339, 2.84, 0.156]"
"[2.086, -0.348, 2.84, 0.144]"
"[2.117, -0.358, 2.84, 0.132]"
"[2.148, -0.368, 2.84, 0.12]"
"[2.178, -0.378, 2.84, 0.108]"
"[2.209, -0.388, 2.84, 0.096]"
"[2.24, -0.399, 2.84, 0.084]"
"[2.27, -0.41, 2.84, 0.072]"
"[2.301, -0.421, 2.84, 0.06]"
"[2.331, -0.433, 2.84, 0.048]"
