x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[1.001, -0.179, 2.84, 0.3]"
"[1.051, -0.18, 2.84, 0.3]"
"[1.1, -0.181, 2.84, 0.3]"
"[1.15, -0.183, 2.84, 0.3]"
"[1.2, -0.185, 2.84, 0.3]"
"[1.249, -0.187, 2.84, 0.3]"
"[1.298, -0.189, 2.84, 0.3]"
"[1.348, -0.192, 2.84, 0.3]"
"[1.396, -0.196, 2.84, 0.3]"
"[1.444, -0.201, 2.84, 0.3]"
"[1.493, -0.206, 2.84, 0.3]"
"[1.541, -0.211, 2.84, 0.3]"
"[1.59, -0.216, 2.84, 0.3]"
"[1.638, -0.222, 2.84, 0.3]"
"[1.685, -0.228, 2.84, 0.3]"
"[1.733, -0.235, 2.84, 0.3]"
"[1.78, -0.243, 2.84, 0.288]"
"[1.828, -0.251, 2.84, 0.276]"
"[1.873, -0.273, 2.84, 0.264]"
"[1.873, -0.273, 2.84, 0.252]"
"[1.918, -0.269, 2.84, 0.24]"
"[1.969, -0.282, 2.84, 0.228]"
"[2.021, -0.283, 2.84, 0.216]"
"[2.015, -0.283, 2.84, 0.204]"
"[2.031, -0.31, 2.84, 0.192]"
"[2.083, -0.324, 2.84, 0.18]"
"[2.15, -0.346, 2.84, 0.168]"
"[2.22, -0.382, 2.84, 0.156]"
"[2.22, -0.382, 2.84, 0.144]"
"[2.245, -0.392, 2.84, 0.132]"
"[2.298, -0.389, 2.84, 0.12]"
"[2.298, -0.389, 2.84, 0.108]"
"[2.301, -0.386, 2.84, 0.096]"
"[2.301, -0.389, 2.84, 0.084]"
"[2.302, -0.389, 2.84, 0.072]"
"[2.307, -0.386, 2.84, 0.06]"
"[2.309, -0.384, 2.84, 0.048]"
"[2.31, -0.384, 2.84, 0.036]"
"[2.31, -0.385, 2.84, 0.024]"
"[2.31, -0.386, 2.84, 0.012]"
"[2.31, -0.385, 2.84, -0.0]"
"[2.312, -0.384, 2.84, -0.012]"
"[2.313, -0.385, 2.84, -0.024]"
"[2.313, -0.385, 2.84, -0.036]"
"[2.314, -0.386, 2.84, -0.048]"
"[2.314, -0.386, 2.84, -0.06]"
"[2.314, -0.386, 2.84, -0.072]"
"[2.314, -0.387, 2.84, -0.084]"
"[2.314, -0.387, 2.84, -0.096]"
"[2.314, -0.387, 2.84, -0.108]"
"[2.314, -0.387, 2.84, -0.12]"
"[2.314, -0.387, 2.84, -0.132]"
"[2.314, -0.387, 2.84, -0.144]"
"[2.314, -0.387, 2.84, -0.156]"
"[2.314, -0.387, 2.84, -0.168]"
"[2.316, -0.387, 2.84, -0.18]"
"[2.316, -0.387, 2.84, -0.192]"
"[2.316, -0.387, 2.84, -0.204]"
"[2.316, -0.388, 2.84, -0.216]"
"[2.316, -0.388, 2.84, -0.228]"
"[2.316, -0.388, 2.84, -0.24]"
"[2.316, -0.388, 2.84, -0.252]"
"[2.317, -0.389, 2.84, -0.264]"
"[2.317, -0.389, 2.84, -0.276]"
"[2.317, -0.389, 2.84, -0.288]"
"[2.317, -0.39, 2.84, -0.3]"
"[2.317, -0.39, 2.84, -0.312]"
"[2.317, -0.39, 2.84, -0.324]"
"[2.317, -0.39, 2.84, -0.336]"
"[2.317, -0.39, 2.84, -0.348]"
"[2.317, -0.39, 2.84, -0.36]"
"[2.317, -0.39, 2.84, -0.372]"
"[2.317, -0.39, 2.84, -0.384]"
"[2.317, -0.391, 2.84, -0.396]"
"[2.317, -0.392, 2.84, -0.408]"
"[2.317, -0.392, 2.84, -0.42]"
"[2.317, -0.392, 2.84, -0.432]"
"[2.317, -0.392, 2.84, -0.444]"
"[2.317, -0.392, 2.84, -0.456]"
"[2.317, -0.392, 2.84, -0.468]"
"[2.317, -0.392, 2.84, -0.48]"
"[2.317, -0.392, 2.84, -0.492]"
"[2.317, -0.392, 2.84, -0.504]"
"[2.317, -0.392, 2.84, -0.516]"
"[2.317, -0.393, 2.84, -0.528]"
"[2.317, -0.393, 2.84, -0.54]"
"[2.317, -0.393, 2.84, -0.552]"
"[2.318, -0.393, 2.84, -0.564]"
"[2.317, -0.394, 2.84, -0.576]"
"[2.317, -0.394, 2.84, -0.588]"
"[2.317, -0.394, 2.84, -0.6]"
"[2.317, -0.394, 2.84, -0.612]"
"[2.317, -0.394, 2.84, -0.624]"
"[2.317, -0.394, 2.84, -0.636]"
"[2.317, -0.394, 2.84, -0.648]"
"[2.318, -0.394, 2.84, -0.66]"
"[2.318, -0.394, 2.84, -0.672]"
"[2.318, -0.395, 2.84, -0.684]"
"[2.318, -0.395, 2.84, -0.696]"
"[2.318, -0.395, 2.84, -0.708]"
"[2.318, -0.395, 2.84, -0.72]"
"[2.292, -0.384, 2.84, -0.732]"
"[2.268, -0.384, 2.84, -0.744]"
"[2.257, -0.411, 2.84, -0.756]"
"[2.293, -0.409, 2.84, -0.768]"
"[2.33, -0.401, 2.84, -0.78]"
"[2.382, -0.406, 2.84, -0.792]"
"[2.444, -0.428, 2.84, -0.804]"
"[2.508, -0.454, 2.84, -0.816]"
