x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.955, -0.18, 2.84, 0.3]"
"[1.007, -0.181, 2.84, 0.3]"
"[1.059, -0.183, 2.84, 0.3]"
"[1.112, -0.185, 2.84, 0.3]"
"[1.164, -0.187, 2.84, 0.3]"
"[1.216, -0.19, 2.84, 0.3]"
"[1.267, -0.193, 2.84, 0.3]"
"[1.318, -0.197, 2.84, 0.3]"
"[1.369, -0.202, 2.84, 0.3]"
"[1.419, -0.207, 2.84, 0.3]"
"[1.47, -0.213, 2.84, 0.3]"
"[1.521, -0.219, 2.84, 0.3]"
"[1.572, -0.225, 2.84, 0.3]"
"[1.623, -0.232, 2.84, 0.3]"
"[1.673, -0.24, 2.84, 0.3]"
"[1.723, -0.248, 2.84, 0.3]"
"[1.773, -0.256, 2.84, 0.288]"
"[1.823, -0.265, 2.84, 0.276]"
"[1.872, -0.275, 2.84, 0.264]"
"[1.922, -0.284, 2.84, 0.252]"
"[1.971, -0.295, 2.84, 0.24]"
"[2.02, -0.305, 2.84, 0.228]"
"[2.068, -0.317, 2.84, 0.216]"
"[2.116, -0.329, 2.84, 0.204]"
"[2.164, -0.341, 2.84, 0.192]"
"[2.212, -0.354, 2.84, 0.18]"
"[2.26, -0.367, 2.84, 0.168]"
"[2.306, -0.38, 2.84, 0.156]"
"[2.364, -0.385, 2.84, 0.144]"
"[2.363, -0.387, 2.84, 0.132]"
"[2.396, -0.416, 2.84, 0.12]"
"[2.401, -0.412, 2.84, 0.108]"
"[2.447, -0.434, 2.84, 0.096]"
