x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.914, -0.179, 2.84, 0.3]"
"[0.946, -0.18, 2.84, 0.3]"
"[0.978, -0.18, 2.84, 0.3]"
"[1.011, -0.181, 2.84, 0.3]"
"[1.042, -0.182, 2.84, 0.3]"
"[1.074, -0.183, 2.84, 0.3]"
"[1.106, -0.184, 2.84, 0.3]"
"[1.137, -0.185, 2.84, 0.3]"
"[1.167, -0.187, 2.84, 0.3]"
"[1.198, -0.189, 2.84, 0.3]"
"[1.229, -0.191, 2.84, 0.3]"
"[1.26, -0.193, 2.84, 0.3]"
"[1.291, -0.196, 2.84, 0.3]"
"[1.322, -0.198, 2.84, 0.3]"
"[1.353, -0.202, 2.84, 0.3]"
"[1.384, -0.205, 2.84, 0.3]"
"[1.415, -0.208, 2.84, 0.3]"
"[1.446, -0.212, 2.84, 0.3]"
"[1.477, -0.216, 2.84, 0.3]"
"[1.507, -0.221, 2.84, 0.3]"
"[1.538, -0.225, 2.84, 0.3]"
"[1.569, -0.229, 2.84, 0.3]"
"[1.597, -0.248, 2.84, 0.3]"
"[1.597, -0.248, 2.84, 0.3]"
"[1.598, -0.248, 2.84, 0.3]"
"[1.599, -0.243, 2.84, 0.3]"
"[1.603, -0.248, 2.84, 0.3]"
"[1.637, -0.245, 2.84, 0.3]"
"[1.642, -0.25, 2.84, 0.3]"
"[1.676, -0.246, 2.84, 0.3]"
"[1.713, -0.257, 2.84, 0.3]"
"[1.734, -0.268, 2.84, 0.288]"
"[1.763, -0.272, 2.84, 0.276]"
"[1.801, -0.27, 2.84, 0.264]"
"[1.799, -0.274, 2.84, 0.252]"
"[1.828, -0.29, 2.84, 0.24]"
"[1.867, -0.298, 2.84, 0.228]"
"[1.894, -0.282, 2.84, 0.216]"
"[1.895, -0.286, 2.84, 0.204]"
"[1.872, -0.296, 2.84, 0.192]"
"[1.876, -0.297, 2.84, 0.18]"
"[1.922, -0.292, 2.84, 0.168]"
"[1.977, -0.301, 2.84, 0.156]"
"[1.997, -0.329, 2.84, 0.144]"
"[2.036, -0.327, 2.84, 0.132]"
"[2.071, -0.32, 2.84, 0.12]"
"[2.07, -0.323, 2.84, 0.108]"
"[2.042, -0.329, 2.84, 0.096]"
"[2.041, -0.328, 2.84, 0.084]"
"[2.061, -0.319, 2.84, 0.072]"
"[2.107, -0.333, 2.84, 0.06]"
"[2.165, -0.335, 2.84, 0.048]"
"[2.186, -0.344, 2.84, 0.036]"
"[2.213, -0.344, 2.84, 0.024]"
"[2.261, -0.355, 2.84, 0.012]"
"[2.254, -0.355, 2.84, -0.0]"
"[2.274, -0.343, 2.84, -0.012]"
"[2.276, -0.347, 2.84, -0.024]"
"[2.315, -0.366, 2.84, -0.036]"
"[2.346, -0.361, 2.84, -0.048]"
"[2.378, -0.362, 2.84, -0.06]"
"[2.408, -0.364, 2.84, -0.072]"
"[2.439, -0.366, 2.84, -0.084]"
"[2.47, -0.368, 2.84, -0.096]"
"[2.501, -0.37, 2.84, -0.108]"
"[2.532, -0.372, 2.84, -0.12]"
"[2.563, -0.375, 2.84, -0.132]"
"[2.595, -0.377, 2.84, -0.144]"
"[2.627, -0.38, 2.84, -0.156]"
"[2.659, -0.383, 2.84, -0.168]"
"[2.69, -0.386, 2.84, -0.18]"
"[2.721, -0.39, 2.84, -0.192]"
