x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.947, -0.179, 2.84, 0.3]"
"[0.996, -0.179, 2.84, 0.3]"
"[1.045, -0.178, 2.84, 0.3]"
"[1.093, -0.177, 2.84, 0.3]"
"[1.141, -0.175, 2.84, 0.3]"
"[1.188, -0.173, 2.84, 0.3]"
"[1.236, -0.171, 2.84, 0.3]"
"[1.283, -0.168, 2.84, 0.3]"
"[1.331, -0.165, 2.84, 0.3]"
"[1.378, -0.162, 2.84, 0.3]"
"[1.425, -0.157, 2.84, 0.3]"
"[1.472, -0.153, 2.84, 0.3]"
"[1.519, -0.148, 2.84, 0.3]"
"[1.566, -0.142, 2.84, 0.3]"
"[1.612, -0.137, 2.84, 0.3]"
"[1.658, -0.13, 2.84, 0.3]"
"[1.705, -0.123, 2.84, 0.3]"
"[1.751, -0.116, 2.84, 0.288]"
"[1.797, -0.108, 2.84, 0.276]"
"[1.844, -0.1, 2.84, 0.264]"
"[1.89, -0.091, 2.84, 0.252]"
"[1.936, -0.082, 2.84, 0.24]"
"[1.982, -0.072, 2.84, 0.228]"
"[2.027, -0.062, 2.84, 0.216]"
"[2.072, -0.052, 2.84, 0.204]"
"[2.117, -0.041, 2.84, 0.192]"
"[2.163, -0.029, 2.84, 0.18]"
"[2.208, -0.018, 2.84, 0.168]"
"[2.252, -0.006, 2.84, 0.156]"
"[2.268, 0.0, 2.84, 0.144]"
"[2.259, -0.003, 2.84, 0.132]"
"[2.266, 0.019, 2.84, 0.12]"
"[2.301, 0.032, 2.84, 0.108]"
"[2.332, 0.036, 2.84, 0.096]"
"[2.362, 0.04, 2.84, 0.084]"
"[2.39, 0.057, 2.84, 0.072]"
"[2.4, 0.07, 2.84, 0.06]"
