x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.925, -0.178, 2.84, 0.3]"
"[0.962, -0.177, 2.84, 0.3]"
"[0.999, -0.177, 2.84, 0.3]"
"[1.037, -0.177, 2.84, 0.3]"
"[1.075, -0.176, 2.84, 0.3]"
"[1.112, -0.176, 2.84, 0.3]"
"[1.151, -0.175, 2.84, 0.3]"
"[1.188, -0.174, 2.84, 0.3]"
"[1.227, -0.173, 2.84, 0.3]"
"[1.265, -0.173, 2.84, 0.3]"
"[1.303, -0.172, 2.84, 0.3]"
"[1.342, -0.172, 2.84, 0.3]"
"[1.38, -0.173, 2.84, 0.3]"
"[1.418, -0.173, 2.84, 0.3]"
"[1.456, -0.174, 2.84, 0.3]"
"[1.494, -0.175, 2.84, 0.3]"
"[1.532, -0.176, 2.84, 0.3]"
"[1.569, -0.178, 2.84, 0.3]"
"[1.606, -0.179, 2.84, 0.3]"
"[1.645, -0.18, 2.84, 0.3]"
"[1.683, -0.181, 2.84, 0.3]"
"[1.721, -0.182, 2.84, 0.3]"
"[1.759, -0.184, 2.84, 0.288]"
"[1.797, -0.185, 2.84, 0.276]"
"[1.834, -0.186, 2.84, 0.264]"
"[1.872, -0.188, 2.84, 0.252]"
"[1.909, -0.19, 2.84, 0.24]"
"[1.945, -0.192, 2.84, 0.228]"
"[1.995, -0.194, 2.84, 0.216]"
"[1.995, -0.198, 2.84, 0.204]"
"[1.998, -0.203, 2.84, 0.192]"
"[1.999, -0.203, 2.84, 0.18]"
"[2.0, -0.202, 2.84, 0.168]"
"[2.0, -0.201, 2.84, 0.156]"
"[2.002, -0.202, 2.84, 0.144]"
"[2.003, -0.202, 2.84, 0.132]"
"[2.018, -0.199, 2.84, 0.12]"
"[2.056, -0.211, 2.84, 0.108]"
"[2.044, -0.203, 2.84, 0.096]"
"[2.024, -0.208, 2.84, 0.084]"
"[2.012, -0.205, 2.84, 0.072]"
"[2.009, -0.202, 2.84, 0.06]"
"[2.013, -0.203, 2.84, 0.048]"
"[2.025, -0.204, 2.84, 0.036]"
"[2.06, -0.208, 2.84, 0.024]"
"[2.122, -0.215, 2.84, 0.012]"
"[2.194, -0.237, 2.84, -0.0]"
"[2.28, -0.235, 2.84, -0.012]"
"[2.281, -0.24, 2.84, -0.024]"
"[2.281, -0.241, 2.84, -0.036]"
"[2.28, -0.243, 2.84, -0.048]"
"[2.28, -0.244, 2.84, -0.06]"
"[2.283, -0.247, 2.84, -0.072]"
"[2.284, -0.25, 2.84, -0.084]"
"[2.285, -0.252, 2.84, -0.096]"
"[2.286, -0.254, 2.84, -0.108]"
"[2.286, -0.254, 2.84, -0.12]"
"[2.287, -0.255, 2.84, -0.132]"
"[2.287, -0.256, 2.84, -0.144]"
"[2.287, -0.256, 2.84, -0.156]"
"[2.287, -0.257, 2.84, -0.168]"
"[2.288, -0.257, 2.84, -0.18]"
"[2.288, -0.257, 2.84, -0.192]"
"[2.288, -0.258, 2.84, -0.204]"
"[2.288, -0.259, 2.84, -0.216]"
"[2.288, -0.26, 2.84, -0.228]"
"[2.288, -0.261, 2.84, -0.24]"
"[2.288, -0.261, 2.84, -0.252]"
"[2.287, -0.262, 2.84, -0.264]"
"[2.287, -0.262, 2.84, -0.276]"
"[2.287, -0.263, 2.84, -0.288]"
"[2.286, -0.263, 2.84, -0.3]"
"[2.286, -0.263, 2.84, -0.312]"
"[2.286, -0.264, 2.84, -0.324]"
"[2.285, -0.264, 2.84, -0.336]"
"[2.286, -0.264, 2.84, -0.348]"
"[2.286, -0.264, 2.84, -0.36]"
"[2.287, -0.264, 2.84, -0.372]"
