x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.178, 2.84, 0.3]"
"[1.016, -0.177, 2.84, 0.3]"
"[1.07, -0.175, 2.84, 0.3]"
"[1.124, -0.172, 2.84, 0.3]"
"[1.178, -0.17, 2.84, 0.3]"
"[1.232, -0.166, 2.84, 0.3]"
"[1.287, -0.163, 2.84, 0.3]"
"[1.341, -0.158, 2.84, 0.3]"
"[1.394, -0.153, 2.84, 0.3]"
"[1.448, -0.147, 2.84, 0.3]"
"[1.503, -0.141, 2.84, 0.3]"
"[1.557, -0.134, 2.84, 0.3]"
"[1.611, -0.127, 2.84, 0.3]"
"[1.665, -0.119, 2.84, 0.3]"
"[1.719, -0.111, 2.84, 0.3]"
"[1.771, -0.101, 2.84, 0.288]"
"[1.826, -0.091, 2.84, 0.276]"
"[1.881, -0.082, 2.84, 0.264]"
"[1.935, -0.072, 2.84, 0.252]"
"[1.988, -0.061, 2.84, 0.24]"
"[2.039, -0.049, 2.84, 0.228]"
"[2.089, -0.036, 2.84, 0.216]"
"[2.14, -0.021, 2.84, 0.204]"
"[2.191, -0.005, 2.84, 0.192]"
"[2.242, 0.011, 2.84, 0.18]"
"[2.257, 0.017, 2.84, 0.168]"
"[2.246, 0.006, 2.84, 0.156]"
"[2.252, 0.019, 2.84, 0.144]"
"[2.257, 0.051, 2.84, 0.132]"
"[2.287, 0.068, 2.84, 0.12]"
