x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.927, -0.179, 2.84, 0.3]"
"[0.966, -0.179, 2.84, 0.3]"
"[1.005, -0.178, 2.84, 0.3]"
"[1.044, -0.177, 2.84, 0.3]"
"[1.082, -0.176, 2.84, 0.3]"
"[1.121, -0.175, 2.84, 0.3]"
"[1.159, -0.173, 2.84, 0.3]"
"[1.198, -0.171, 2.84, 0.3]"
"[1.237, -0.169, 2.84, 0.3]"
"[1.277, -0.166, 2.84, 0.3]"
"[1.316, -0.163, 2.84, 0.3]"
"[1.355, -0.159, 2.84, 0.3]"
"[1.394, -0.156, 2.84, 0.3]"
"[1.433, -0.151, 2.84, 0.3]"
"[1.472, -0.147, 2.84, 0.3]"
"[1.511, -0.142, 2.84, 0.3]"
"[1.55, -0.137, 2.84, 0.3]"
"[1.589, -0.131, 2.84, 0.3]"
"[1.628, -0.125, 2.84, 0.3]"
"[1.666, -0.119, 2.84, 0.3]"
"[1.704, -0.112, 2.84, 0.3]"
"[1.741, -0.106, 2.84, 0.288]"
"[1.779, -0.098, 2.84, 0.276]"
"[1.817, -0.091, 2.84, 0.264]"
"[1.856, -0.083, 2.84, 0.252]"
"[1.893, -0.074, 2.84, 0.24]"
"[1.931, -0.066, 2.84, 0.228]"
"[1.969, -0.057, 2.84, 0.216]"
"[2.006, -0.047, 2.84, 0.204]"
"[2.043, -0.038, 2.84, 0.192]"
"[2.08, -0.028, 2.84, 0.18]"
"[2.117, -0.018, 2.84, 0.168]"
"[2.153, -0.007, 2.84, 0.156]"
"[2.189, 0.004, 2.84, 0.144]"
"[2.226, 0.015, 2.84, 0.132]"
"[2.242, 0.021, 2.84, 0.12]"
"[2.255, 0.025, 2.84, 0.108]"
"[2.24, 0.028, 2.84, 0.096]"
"[2.225, 0.03, 2.84, 0.084]"
"[2.246, 0.029, 2.84, 0.072]"
"[2.244, 0.02, 2.84, 0.06]"
"[2.265, 0.028, 2.84, 0.048]"
"[2.284, 0.051, 2.84, 0.036]"
"[2.299, 0.092, 2.84, 0.024]"
