x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.911, -0.179, 2.84, 0.3]"
"[0.926, -0.179, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.957, -0.18, 2.84, 0.3]"
"[0.972, -0.181, 2.84, 0.3]"
"[0.987, -0.181, 2.84, 0.3]"
"[1.003, -0.182, 2.84, 0.3]"
"[1.018, -0.182, 2.84, 0.3]"
"[1.034, -0.183, 2.84, 0.3]"
"[1.049, -0.183, 2.84, 0.3]"
"[1.065, -0.184, 2.84, 0.3]"
"[1.08, -0.185, 2.84, 0.3]"
"[1.095, -0.185, 2.84, 0.3]"
"[1.11, -0.186, 2.84, 0.3]"
"[1.125, -0.187, 2.84, 0.3]"
"[1.14, -0.188, 2.84, 0.3]"
"[1.155, -0.19, 2.84, 0.3]"
"[1.169, -0.191, 2.84, 0.3]"
"[1.185, -0.192, 2.84, 0.3]"
"[1.199, -0.193, 2.84, 0.3]"
"[1.215, -0.195, 2.84, 0.3]"
"[1.229, -0.196, 2.84, 0.3]"
"[1.244, -0.198, 2.84, 0.3]"
"[1.259, -0.199, 2.84, 0.3]"
"[1.274, -0.201, 2.84, 0.3]"
"[1.289, -0.203, 2.84, 0.3]"
"[1.304, -0.205, 2.84, 0.3]"
"[1.319, -0.207, 2.84, 0.3]"
"[1.333, -0.209, 2.84, 0.3]"
"[1.348, -0.211, 2.84, 0.3]"
"[1.362, -0.213, 2.84, 0.3]"
"[1.377, -0.215, 2.84, 0.3]"
"[1.391, -0.217, 2.84, 0.3]"
"[1.405, -0.22, 2.84, 0.3]"
"[1.419, -0.222, 2.84, 0.3]"
"[1.433, -0.224, 2.84, 0.3]"
"[1.448, -0.227, 2.84, 0.3]"
"[1.462, -0.23, 2.84, 0.3]"
"[1.477, -0.232, 2.84, 0.3]"
"[1.491, -0.235, 2.84, 0.3]"
"[1.505, -0.237, 2.84, 0.3]"
"[1.518, -0.24, 2.84, 0.3]"
"[1.532, -0.243, 2.84, 0.3]"
"[1.546, -0.246, 2.84, 0.3]"
"[1.56, -0.249, 2.84, 0.3]"
"[1.573, -0.252, 2.84, 0.3]"
"[1.587, -0.255, 2.84, 0.3]"
"[1.6, -0.258, 2.84, 0.3]"
"[1.614, -0.261, 2.84, 0.3]"
"[1.627, -0.264, 2.84, 0.3]"
"[1.64, -0.267, 2.84, 0.3]"
"[1.649, -0.284, 2.84, 0.3]"
"[1.649, -0.284, 2.84, 0.3]"
"[1.646, -0.286, 2.84, 0.3]"
"[1.641, -0.298, 2.84, 0.3]"
"[1.636, -0.326, 2.84, 0.3]"
"[1.623, -0.338, 2.84, 0.3]"
"[1.604, -0.347, 2.84, 0.3]"
"[1.582, -0.35, 2.84, 0.3]"
"[1.558, -0.349, 2.84, 0.3]"
"[1.55, -0.352, 2.84, 0.3]"
"[1.528, -0.344, 2.84, 0.3]"
"[1.51, -0.334, 2.84, 0.3]"
"[1.494, -0.315, 2.84, 0.3]"
"[1.484, -0.277, 2.84, 0.3]"
"[1.481, -0.23, 2.84, 0.3]"
"[1.489, -0.235, 2.84, 0.3]"
"[1.493, -0.244, 2.84, 0.3]"
"[1.493, -0.256, 2.84, 0.3]"
"[1.494, -0.266, 2.84, 0.3]"
"[1.495, -0.273, 2.84, 0.3]"
"[1.495, -0.277, 2.84, 0.3]"
"[1.497, -0.278, 2.84, 0.3]"
"[1.513, -0.27, 2.84, 0.3]"
"[1.532, -0.264, 2.84, 0.3]"
"[1.556, -0.24, 2.84, 0.3]"
"[1.56, -0.239, 2.84, 0.3]"
"[1.577, -0.244, 2.84, 0.3]"
"[1.602, -0.247, 2.84, 0.3]"
"[1.607, -0.252, 2.84, 0.3]"
"[1.611, -0.25, 2.84, 0.3]"
"[1.613, -0.25, 2.84, 0.3]"
"[1.615, -0.249, 2.84, 0.3]"
"[1.618, -0.248, 2.84, 0.3]"
"[1.62, -0.247, 2.84, 0.3]"
"[1.623, -0.247, 2.84, 0.3]"
"[1.625, -0.246, 2.84, 0.3]"
"[1.628, -0.246, 2.84, 0.3]"
"[1.629, -0.245, 2.84, 0.3]"
"[1.612, -0.238, 2.84, 0.3]"
"[1.617, -0.243, 2.84, 0.3]"
"[1.632, -0.237, 2.84, 0.3]"
"[1.631, -0.235, 2.84, 0.3]"
"[1.645, -0.226, 2.84, 0.3]"
"[1.644, -0.228, 2.84, 0.3]"
"[1.642, -0.238, 2.84, 0.3]"
"[1.646, -0.231, 2.84, 0.3]"
"[1.644, -0.238, 2.84, 0.3]"
"[1.656, -0.239, 2.84, 0.3]"
"[1.657, -0.246, 2.84, 0.3]"
"[1.654, -0.242, 2.84, 0.288]"
"[1.662, -0.237, 2.84, 0.276]"
"[1.67, -0.245, 2.84, 0.264]"
"[1.68, -0.25, 2.84, 0.252]"
"[1.691, -0.255, 2.84, 0.24]"
"[1.689, -0.256, 2.84, 0.228]"
"[1.696, -0.252, 2.84, 0.216]"
"[1.689, -0.251, 2.84, 0.204]"
"[1.694, -0.257, 2.84, 0.192]"
"[1.703, -0.26, 2.84, 0.18]"
"[1.708, -0.277, 2.84, 0.168]"
"[1.708, -0.276, 2.84, 0.156]"
"[1.71, -0.26, 2.84, 0.144]"
"[1.723, -0.272, 2.84, 0.132]"
"[1.754, -0.277, 2.84, 0.12]"
"[1.754, -0.276, 2.84, 0.108]"
"[1.76, -0.283, 2.84, 0.096]"
"[1.749, -0.287, 2.84, 0.084]"
"[1.749, -0.287, 2.84, 0.072]"
"[1.762, -0.286, 2.84, 0.06]"
"[1.788, -0.288, 2.84, 0.048]"
"[1.788, -0.288, 2.84, 0.036]"
"[1.791, -0.289, 2.84, 0.024]"
"[1.78, -0.284, 2.84, 0.012]"
"[1.78, -0.285, 2.84, -0.0]"
